tag,orig_loc,dest_loc
person0,[-85.28239346  35.0044926 ],[-85.30567634  35.04399701]
person1,[-85.28239346  35.0044926 ],[-85.30567634  35.04399701]
person2,[-85.29265612  35.00919296],[-85.31218776  35.04522367]
person3,[-85.28444505  34.99785237],[-85.31213449  35.04032982]
person4,[-85.28444505  34.99785237],[-85.31213449  35.04032982]
person5,[-85.28731199  35.00812887],[-85.31373547  35.04462882]
person6,[-85.28849808  35.00339144],[-85.30887196  35.04533678]
person7,[-85.28620946  35.00575806],[-85.31030531  35.03963493]
person8,[-85.28620946  35.00575806],[-85.31030531  35.03963493]
person9,[-85.28143881  34.98636881],[-85.30026551  35.04617279]
person10,[-85.29003054  34.99285168],[-85.31032516  35.03713456]
person11,[-85.2862638   35.00459414],[-85.31036083  35.04536833]
person12,[-85.28846265  35.01917249],[-85.30591527  35.04053129]
person13,[-85.28775851  35.00904001],[-85.30640813  35.04182162]
person14,[-85.27933936  35.01678634],[-85.31694576  35.04553727]
person15,[-85.2837736  35.0186807],[-85.31592608  35.03907891]
person16,[-85.28528541  34.99439718],[-85.30903349  35.04642482]
person17,[-85.2923458   35.00756703],[-85.31469726  35.03867565]
person18,[-85.28809945  35.01199581],[-85.30144867  35.04004569]
person19,[-85.28608144  35.00148839],[-85.30756353  35.04586253]
person20,[-85.28571     35.01130843],[-85.30571041  35.05220302]
person21,[-85.28176973  35.00477028],[-85.31504602  35.04715119]
person22,[-85.28176973  35.00477028],[-85.31504602  35.04715119]
person23,[-85.29374941  35.0247045 ],[-85.31054785  35.04320025]
person24,[-85.28764657  35.00403385],[-85.31404989  35.04487579]
person25,[-85.28299517  35.01760708],[-85.31492763  35.04430851]
person26,[-85.28656088  35.01930823],[-85.30617435  35.04427383]
person27,[-85.28933142  35.00935172],[-85.30176681  35.04445886]
person28,[-85.28030027  35.00921255],[-85.30824622  35.04823515]
person29,[-85.28030027  35.00921255],[-85.30824622  35.04823515]
person30,[-85.2929045   35.00543975],[-85.311997    35.04813432]
person31,[-85.2840513   35.00971871],[-85.30070725  35.0407963 ]
person32,[-85.2840513   35.00971871],[-85.30070725  35.0407963 ]
person33,[-85.27659193  35.00079713],[-85.30454949  35.04830626]
person34,[-85.27659193  35.00079713],[-85.30454949  35.04830626]
person35,[-85.297216  35.012492],[-85.3180532   35.04729341]
person36,[-85.28056678  34.99291833],[-85.30360108  35.04118101]
person37,[-85.28421748  35.0048135 ],[-85.30485804  35.0445709 ]
person38,[-85.28421748  35.0048135 ],[-85.30485804  35.0445709 ]
person39,[-85.28849469  35.01093527],[-85.30534102  35.04514862]
person40,[-85.29137001  35.00977099],[-85.31151764  35.03931312]
person41,[-85.28453116  35.00924408],[-85.31463393  35.04461769]
person42,[-85.28453116  35.00924408],[-85.31463393  35.04461769]
person43,[-85.29275865  34.98451182],[-85.31555866  35.05016036]
person44,[-85.28965973  34.99841218],[-85.31146274  35.04738113]
person45,[-85.2865242   35.01505964],[-85.30194633  35.04459527]
person46,[-85.29147078  35.00966264],[-85.31069457  35.04843933]
person47,[-85.29143986  35.00680795],[-85.30684886  35.04957473]
person48,[-85.29097316  34.99874361],[-85.31313797  35.05251229]
person49,[-85.28738817  35.01467247],[-85.30766165  35.04346837]
person50,[-85.28776698  35.0068895 ],[-85.30809596  35.0485607 ]
person51,[-85.29040271  35.00456646],[-85.31735694  35.04671574]
person52,[-85.28981263  34.98918834],[-85.30750721  35.04474276]
person53,[-85.28644107  35.00980833],[-85.30898993  35.04668376]
person54,[-85.28381965  34.98506994],[-85.30820486  35.05498628]
person55,[-85.28473197  35.00780413],[-85.30688724  35.05017107]
person56,[-85.28473197  35.00780413],[-85.30688724  35.05017107]
person57,[-85.28114715  35.0136442 ],[-85.30782367  35.03857751]
person58,[-85.29373717  35.00370385],[-85.30789324  35.04342508]
person59,[-85.29146094  35.02672188],[-85.30671785  35.04299762]
person60,[-85.28585081  35.00698234],[-85.31215477  35.0468737 ]
person61,[-85.28585081  35.00698234],[-85.31215477  35.0468737 ]
person62,[-85.28692288  34.99933638],[-85.3107042   35.04523646]
person63,[-85.28265875  35.01500186],[-85.30664961  35.03925214]
person64,[-85.28774254  35.02220812],[-85.30886037  35.03930079]
person65,[-85.29010787  35.00236308],[-85.30767511  35.05119236]
person66,[-85.28381373  34.99637372],[-85.31264298  35.04347081]
person67,[-85.28381373  34.99637372],[-85.31264298  35.04347081]
person68,[-85.28503703  35.02179941],[-85.31083347  35.05204422]
person69,[-85.2836907   35.00400028],[-85.31631858  35.04900404]
person70,[-85.2836907   35.00400028],[-85.31631858  35.04900404]
person71,[-85.28440099  34.99747813],[-85.29932515  35.04533527]
person72,[-85.28440099  34.99747813],[-85.29932515  35.04533527]
person73,[-85.27955475  35.02316781],[-85.30600996  35.04690763]
person74,[-85.28461259  34.99745513],[-85.30767376  35.04683176]
person75,[-85.28461259  34.99745513],[-85.30767376  35.04683176]
person76,[-85.28882779  35.01193743],[-85.30396864  35.04398623]
person77,[-85.28785776  34.98667886],[-85.30744813  35.04697768]
person78,[-85.28177375  35.0024801 ],[-85.30740249  35.03700541]
person79,[-85.28177375  35.0024801 ],[-85.30740249  35.03700541]
person80,[-85.28067789  35.00731455],[-85.31342746  35.04478804]
person81,[-85.28067789  35.00731455],[-85.31342746  35.04478804]
person82,[-85.28733181  34.99784893],[-85.30915842  35.0426911 ]
person83,[-85.28683072  35.01773466],[-85.30989476  35.0441694 ]
person84,[-85.28564143  35.01951186],[-85.30796387  35.04389748]
person85,[-85.29099252  34.99695539],[-85.32005151  35.04658795]
person86,[-85.28822248  35.00505156],[-85.30702178  35.05916321]
person87,[-85.2784698   35.02245067],[-85.30572255  35.04268697]
person88,[-85.28692036  34.99936333],[-85.31509129  35.04552813]
person89,[-85.28823108  35.01532969],[-85.30797056  35.04075604]
person90,[-85.28739588  35.00251648],[-85.30653964  35.04772618]
person91,[-85.28598503  35.01649617],[-85.31040365  35.04977305]
person92,[-85.28653621  35.01961403],[-85.30451906  35.05763421]
person93,[-85.28207194  35.00462815],[-85.31145896  35.04249234]
person94,[-85.28207194  35.00462815],[-85.31145896  35.04249234]
person95,[-85.28076562  35.01037044],[-85.30710392  35.05136934]
person96,[-85.28076562  35.01037044],[-85.30710392  35.05136934]
person97,[-85.28874392  35.01464843],[-85.31108991  35.0467923 ]
person98,[-85.29196497  35.008232  ],[-85.30494916  35.04758033]
person99,[-85.29482071  35.00857892],[-85.30266696  35.04752549]
person100,[-85.27935152  35.00323421],[-85.30216751  35.0543434 ]
person101,[-85.27935152  35.00323421],[-85.30216751  35.0543434 ]
person102,[-85.29098931  34.99464118],[-85.31206315  35.04984128]
person103,[-85.28724545  35.01332502],[-85.31484511  35.04726776]
person104,[-85.28445552  35.00088399],[-85.3006072   35.05287763]
person105,[-85.29111221  34.99667496],[-85.30898405  35.0471454 ]
person106,[-85.28706392  35.00842605],[-85.30306644  35.04576634]
person107,[-85.28847942  35.01279498],[-85.3067801  35.0407335]
person108,[-85.29069896  34.99609011],[-85.30810064  35.04845019]
person109,[-85.28091409  35.01571986],[-85.31205506  35.04740244]
person110,[-85.28839986  35.0054365 ],[-85.30596715  35.04292123]
person111,[-85.29022819  35.01368402],[-85.30509899  35.04197685]
person112,[-85.28339658  35.01375508],[-85.30772012  35.04597503]
person113,[-85.29407835  35.00132855],[-85.30903926  35.05088112]
person114,[-85.29401889  35.00234334],[-85.31259503  35.03968151]
person115,[-85.28456902  35.00864758],[-85.31226974  35.03944429]
person116,[-85.28456902  35.00864758],[-85.31226974  35.03944429]
person117,[-85.29465348  35.0118367 ],[-85.29883933  35.04389572]
person118,[-85.2814838  35.0213903],[-85.31127151  35.05230534]
person119,[-85.28363279  35.00554433],[-85.30460012  35.0484298 ]
person120,[-85.28363279  35.00554433],[-85.30460012  35.0484298 ]
person121,[-85.28881552  35.01275537],[-85.30853105  35.05015384]
person122,[-85.28746744  35.00857019],[-85.31172327  35.04765369]
person123,[-85.29095189  35.00908815],[-85.30115223  35.04209447]
person124,[-85.2868433   35.00503066],[-85.30662358  35.04657061]
person125,[-85.28110126  35.01530386],[-85.30609493  35.04834913]
person126,[-85.29223996  35.00389771],[-85.31242019  35.04488717]
person127,[-85.27981301  35.00621013],[-85.31384191  35.04633171]
person128,[-85.27981301  35.00621013],[-85.31384191  35.04633171]
person129,[-85.29227654  35.00299021],[-85.31562346  35.04271566]
person130,[-85.27988279  35.01866978],[-85.30316075  35.04833439]
person131,[-85.293181    34.99735924],[-85.30067467  35.04278324]
person132,[-85.28926248  35.01795123],[-85.31620808  35.04713278]
person133,[-85.29101253  35.01242338],[-85.3070002   35.04852388]
