tag,orig_loc,dest_loc
person0,[-85.28749752  35.00469975],[-85.30505459  35.0462616 ]
person1,[-85.28957007  35.00612554],[-85.31018902  35.03760645]
person2,[-85.27830837  35.00972821],[-85.30567894  35.03760904]
person3,[-85.28318741  35.02278517],[-85.30172713  35.04265936]
person4,[-85.29557399  35.00964015],[-85.31778746  35.05136088]
person5,[-85.29392054  35.00481552],[-85.31556903  35.04448835]
person6,[-85.28695753  35.00178049],[-85.3078425   35.05153443]
person7,[-85.28993452  35.00062621],[-85.30738719  35.04316238]
person8,[-85.28483672  35.00497291],[-85.31278249  35.04089072]
person9,[-85.28483672  35.00497291],[-85.31278249  35.04089072]
person10,[-85.2877013   35.00051203],[-85.30193645  35.04610886]
person11,[-85.28745458  34.99628524],[-85.31531206  35.04382056]
person12,[-85.28448617  35.00017184],[-85.30809933  35.03951721]
person13,[-85.28732177  34.99024815],[-85.30346813  35.06181896]
person14,[-85.29098279  35.0143085 ],[-85.30884733  35.05120681]
person15,[-85.28824024  35.00883487],[-85.30506805  35.0499145 ]
person16,[-85.28482819  35.01466732],[-85.31078359  35.03560628]
person17,[-85.28777336  35.01241567],[-85.30790981  35.03765655]
person18,[-85.2944848   34.99885811],[-85.30616409  35.05489069]
person19,[-85.28877464  34.99533362],[-85.3138061   35.03657882]
person20,[-85.28369622  35.00918415],[-85.31250223  35.03752002]
person21,[-85.28369622  35.00918415],[-85.31250223  35.03752002]
person22,[-85.28102241  35.00094628],[-85.30948094  35.04681601]
person23,[-85.28102241  35.00094628],[-85.30948094  35.04681601]
person24,[-85.29390308  35.00853249],[-85.31102358  35.05048324]
person25,[-85.28513093  35.00274902],[-85.31342872  35.04176695]
person26,[-85.29417653  34.99565324],[-85.31248988  35.04494   ]
person27,[-85.29266115  34.99706114],[-85.30452388  35.04902508]
person28,[-85.28172218  34.99200897],[-85.3099157   35.05315785]
person29,[-85.29269085  35.01330434],[-85.30339952  35.05439631]
person30,[-85.29376202  35.00661572],[-85.30878176  35.04349578]
person31,[-85.28310319  35.00120535],[-85.31235014  35.03831778]
person32,[-85.28310319  35.00120535],[-85.31235014  35.03831778]
person33,[-85.28627759  35.01889484],[-85.30809616  35.04428036]
person34,[-85.29323595  35.01740542],[-85.3067667   35.04029373]
person35,[-85.29515336  34.99011032],[-85.30450239  35.04112525]
person36,[-85.28273718  35.00283202],[-85.31361041  35.0400205 ]
person37,[-85.28273718  35.00283202],[-85.31361041  35.0400205 ]
person38,[-85.29230187  34.99557467],[-85.3109457   35.04593844]
person39,[-85.29121759  34.99381944],[-85.30678944  35.04478934]
person40,[-85.28499326  34.99789559],[-85.31059039  35.04984466]
person41,[-85.28499326  34.99789559],[-85.31059039  35.04984466]
person42,[-85.27728613  35.01141605],[-85.31221376  35.04140868]
person43,[-85.29058973  35.00180976],[-85.31179856  35.04376591]
person44,[-85.28955018  35.00646032],[-85.30074504  35.05311172]
person45,[-85.29220185  35.00383216],[-85.30498156  35.04401042]
person46,[-85.28782627  35.00887936],[-85.30621675  35.05081013]
person47,[-85.2769404   35.00055838],[-85.30875781  35.0493361 ]
person48,[-85.2769404   35.00055838],[-85.30875781  35.0493361 ]
person49,[-85.28448361  35.00542818],[-85.30910782  35.04377369]
person50,[-85.28448361  35.00542818],[-85.30910782  35.04377369]
person51,[-85.28131961  35.00704232],[-85.30344065  35.04810703]
person52,[-85.28131961  35.00704232],[-85.30344065  35.04810703]
person53,[-85.2802288   35.00353334],[-85.30664036  35.04332153]
person54,[-85.2802288   35.00353334],[-85.30664036  35.04332153]
person55,[-85.29468824  34.99987491],[-85.30845129  35.04755801]
person56,[-85.28426546  35.01502218],[-85.30462171  35.04330762]
person57,[-85.28029975  35.01050287],[-85.31054895  35.04698564]
person58,[-85.29338267  35.00634964],[-85.31208348  35.05145522]
person59,[-85.28697979  35.00577923],[-85.3155744   35.04197326]
person60,[-85.28697979  35.00577923],[-85.3155744   35.04197326]
person61,[-85.28639711  34.99759875],[-85.31654941  35.04641686]
person62,[-85.28639711  34.99759875],[-85.31654941  35.04641686]
person63,[-85.29126516  35.00521518],[-85.30265355  35.04174309]
person64,[-85.29194981  35.0111713 ],[-85.30531963  35.04188048]
person65,[-85.28438078  34.9999354 ],[-85.31025993  35.05262146]
person66,[-85.28438078  34.9999354 ],[-85.31025993  35.05262146]
person67,[-85.2815151   35.00174872],[-85.30575887  35.0508752 ]
person68,[-85.2815151   35.00174872],[-85.30575887  35.0508752 ]
person69,[-85.28858033  35.00824171],[-85.31418578  35.03879428]
person70,[-85.28434103  34.99679949],[-85.31000321  35.04164513]
person71,[-85.28434103  34.99679949],[-85.31000321  35.04164513]
person72,[-85.28995041  34.99470931],[-85.30586324  35.04473425]
