tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person0,[-85.28800427  34.98247469],[-85.31181761  35.0443032 ],1.0,1.0,1.0,1.0,60
person1,[-85.28741487  35.01288276],[-85.30979818  35.03235482],1.0,1.0,1.0,1.0,60
person2,[-85.28940384  35.00132495],[-85.30372339  35.04876046],1.0,1.0,1.0,1.0,60
person3,[-85.29617518  35.00332283],[-85.30747826  35.0440535 ],1.0,1.0,1.0,1.0,60
person4,[-85.28396575  35.01852476],[-85.30857123  35.05498242],1.0,1.0,1.0,1.0,60
person5,[-85.28479675  35.02232171],[-85.30628193  35.04834987],1.0,1.0,1.0,1.0,60
person6,[-85.29295413  35.00314885],[-85.30518395  35.05171755],1.0,1.0,1.0,1.0,60
person7,[-85.28665516  34.98183776],[-85.30819548  35.0435241 ],1.0,1.0,1.0,1.0,60
person8,[-85.28460716  35.00662791],[-85.30927809  35.04871557],1.0,1.0,1.0,1.0,60
person9,[-85.28460716  35.00662791],[-85.30927809  35.04871557],0.0,1.0,1.0,1.0,60
person10,[-85.27892868  35.01015796],[-85.30639112  35.04646941],1.0,1.0,1.0,1.0,60
person11,[-85.28744223  35.02410158],[-85.31947589  35.03829011],1.0,1.0,1.0,1.0,60
person12,[-85.2916349   34.99710579],[-85.30986672  35.04394039],1.0,1.0,1.0,1.0,60
person13,[-85.28332108  35.00273405],[-85.30651371  35.04820295],1.0,1.0,1.0,1.0,60
person14,[-85.28332108  35.00273405],[-85.30651371  35.04820295],0.0,1.0,1.0,1.0,60
person15,[-85.28827355  34.99037176],[-85.3031326   35.04773426],1.0,1.0,1.0,1.0,60
person16,[-85.28488466  35.00342607],[-85.3039351   35.05187413],1.0,1.0,1.0,1.0,60
person17,[-85.28608532  34.99564101],[-85.31009585  35.04306683],1.0,1.0,1.0,1.0,60
person18,[-85.28352521  35.00607093],[-85.31042895  35.05070059],1.0,1.0,1.0,1.0,60
person19,[-85.28352521  35.00607093],[-85.31042895  35.05070059],0.0,1.0,1.0,1.0,60
person20,[-85.28506688  34.99819798],[-85.31207449  35.04517092],1.0,1.0,1.0,1.0,60
person21,[-85.28506688  34.99819798],[-85.31207449  35.04517092],0.0,1.0,1.0,1.0,60
person22,[-85.28455939  34.98960214],[-85.30448271  35.0539019 ],1.0,1.0,1.0,1.0,60
person23,[-85.29421161  35.01605145],[-85.30648796  35.0436657 ],1.0,1.0,1.0,1.0,60
person24,[-85.28406693  35.017045  ],[-85.30970588  35.04818787],1.0,1.0,1.0,1.0,60
person25,[-85.28606486  35.00228264],[-85.305183    35.04765905],1.0,1.0,1.0,1.0,60
person26,[-85.28810574  35.00528079],[-85.30195002  35.05667171],1.0,1.0,1.0,1.0,60
person27,[-85.287346    35.00567769],[-85.31159147  35.05229206],1.0,1.0,1.0,1.0,60
person28,[-85.29139467  34.99465135],[-85.30468405  35.04276232],1.0,1.0,1.0,1.0,60
person29,[-85.28212908  35.01900512],[-85.31817159  35.04249726],1.0,1.0,1.0,1.0,60
person30,[-85.29445567  35.00148045],[-85.31603796  35.03852516],1.0,1.0,1.0,1.0,60
person31,[-85.28573179  35.00275876],[-85.30114061  35.0426003 ],1.0,1.0,1.0,1.0,60
person32,[-85.27907312  35.00528408],[-85.30592274  35.04703401],1.0,1.0,1.0,1.0,60
person33,[-85.27907312  35.00528408],[-85.30592274  35.04703401],0.0,1.0,1.0,1.0,60
person34,[-85.28382659  35.00369287],[-85.30765851  35.04869935],1.0,1.0,1.0,1.0,60
person35,[-85.28382659  35.00369287],[-85.30765851  35.04869935],0.0,1.0,1.0,1.0,60
person36,[-85.2894232   35.01962418],[-85.30599757  35.03613175],1.0,1.0,1.0,1.0,60
person37,[-85.28756008  34.98354003],[-85.30516567  35.04656394],1.0,1.0,1.0,1.0,60
person38,[-85.28926004  35.01223657],[-85.30488822  35.04095961],1.0,1.0,1.0,1.0,60
person39,[-85.28575484  35.02676036],[-85.30361128  35.03969244],1.0,1.0,1.0,1.0,60
person40,[-85.29676274  35.01948579],[-85.30991333  35.04665844],1.0,1.0,1.0,1.0,60
person41,[-85.28550797  35.00208792],[-85.30735609  35.04143485],1.0,1.0,1.0,1.0,60
person42,[-85.2890674   35.01200178],[-85.30935655  35.05495326],1.0,1.0,1.0,1.0,60
person43,[-85.28690221  34.98155742],[-85.31194338  35.05093437],1.0,1.0,1.0,1.0,60
person44,[-85.29198854  35.00017175],[-85.30449131  35.04754707],1.0,1.0,1.0,1.0,60
person45,[-85.28786101  34.99269317],[-85.31004751  35.04704697],1.0,1.0,1.0,1.0,60
person46,[-85.29344509  34.99279883],[-85.29868705  35.05415273],1.0,1.0,1.0,1.0,60
person47,[-85.28946712  35.01306104],[-85.30696145  35.05430197],1.0,1.0,1.0,1.0,60
person48,[-85.28768834  35.01246536],[-85.30528657  35.04619078],1.0,1.0,1.0,1.0,60
person49,[-85.28869549  35.01948762],[-85.31053297  35.04963095],1.0,1.0,1.0,1.0,60
person50,[-85.28527777  34.994863  ],[-85.3130684   35.04836919],1.0,1.0,1.0,1.0,60
person51,[-85.28306863  35.00117242],[-85.3145881   35.03756995],1.0,1.0,1.0,1.0,60
person52,[-85.28306863  35.00117242],[-85.3145881   35.03756995],0.0,1.0,1.0,1.0,60
person53,[-85.28516155  35.00393008],[-85.31355808  35.04404277],1.0,1.0,1.0,1.0,60
person54,[-85.28516155  35.00393008],[-85.31355808  35.04404277],0.0,1.0,1.0,1.0,60
person55,[-85.29394921  35.01016542],[-85.30299362  35.04363866],1.0,1.0,1.0,1.0,60
person56,[-85.28901142  35.00103065],[-85.30898882  35.05026538],1.0,1.0,1.0,1.0,60
person57,[-85.28426224  34.98735964],[-85.32000372  35.0507413 ],1.0,1.0,1.0,1.0,60
person58,[-85.28648095  35.00989155],[-85.30718443  35.03798461],1.0,1.0,1.0,1.0,60
person59,[-85.28118533  35.00220018],[-85.30501657  35.04551756],1.0,1.0,1.0,1.0,60
person60,[-85.28118533  35.00220018],[-85.30501657  35.04551756],0.0,1.0,1.0,1.0,60
person61,[-85.28569852  35.00097802],[-85.30835363  35.04632038],1.0,1.0,1.0,1.0,60
person62,[-85.28348453  34.99558095],[-85.3133304   35.04903929],1.0,1.0,1.0,1.0,60
person63,[-85.28348453  34.99558095],[-85.3133304   35.04903929],0.0,1.0,1.0,1.0,60
person64,[-85.28791964  34.99371955],[-85.31832416  35.04692809],1.0,1.0,1.0,1.0,60
person65,[-85.28546719  35.00033618],[-85.31420742  35.04706673],1.0,1.0,1.0,1.0,60
person66,[-85.28493898  35.01201419],[-85.31359486  35.03643013],1.0,1.0,1.0,1.0,60
person67,[-85.28704542  35.00698539],[-85.3120311   35.04354021],1.0,1.0,1.0,1.0,60
person68,[-85.28704542  35.00698539],[-85.3120311   35.04354021],0.0,1.0,1.0,1.0,60
person69,[-85.29425125  35.0036845 ],[-85.31291999  35.04445428],1.0,1.0,1.0,1.0,60
person70,[-85.28579739  35.00657708],[-85.3055013   35.04871894],1.0,1.0,1.0,1.0,60
person71,[-85.28579739  35.00657708],[-85.3055013   35.04871894],0.0,1.0,1.0,1.0,60
person72,[-85.28454077  35.00798339],[-85.30167724  35.04746887],1.0,1.0,1.0,1.0,60
person73,[-85.28454077  35.00798339],[-85.30167724  35.04746887],0.0,1.0,1.0,1.0,60
person74,[-85.28552375  34.98444232],[-85.31549805  35.04476077],1.0,1.0,1.0,1.0,60
person75,[-85.28754999  35.00888576],[-85.31064793  35.04888458],1.0,1.0,1.0,1.0,60
person76,[-85.28740981  35.01234004],[-85.31298531  35.04427057],1.0,1.0,1.0,1.0,60
person77,[-85.27956419  35.01237995],[-85.3038482   35.04209136],1.0,1.0,1.0,1.0,60
person78,[-85.28741659  35.01196003],[-85.31416221  35.04487354],1.0,1.0,1.0,1.0,60
person79,[-85.28679494  34.99316432],[-85.30768611  35.04852256],1.0,1.0,1.0,1.0,60
person80,[-85.28322227  35.00497145],[-85.30983777  35.03960335],1.0,1.0,1.0,1.0,60
person81,[-85.28322227  35.00497145],[-85.30983777  35.03960335],0.0,1.0,1.0,1.0,60
person82,[-85.28569379  35.0117079 ],[-85.3105112   35.05057339],1.0,1.0,1.0,1.0,60
person83,[-85.28506715  34.99252207],[-85.31424597  35.0468356 ],1.0,1.0,1.0,1.0,60
person84,[-85.28981343  35.00814781],[-85.30676846  35.05552733],1.0,1.0,1.0,1.0,60
person85,[-85.28992025  35.006166  ],[-85.2986169   35.05191422],1.0,1.0,1.0,1.0,60
person86,[-85.28520391  35.01429729],[-85.30476267  35.04978323],1.0,1.0,1.0,1.0,60
person87,[-85.29281723  35.01153335],[-85.31360502  35.04573828],1.0,1.0,1.0,1.0,60
person88,[-85.2914123   35.01306394],[-85.30554385  35.0358228 ],1.0,1.0,1.0,1.0,60
person89,[-85.28220313  35.00552886],[-85.31075111  35.03901824],1.0,1.0,1.0,1.0,60
person90,[-85.28220313  35.00552886],[-85.31075111  35.03901824],0.0,1.0,1.0,1.0,60
person91,[-85.28136891  35.00247693],[-85.3128942   35.04484815],1.0,1.0,1.0,1.0,60
person92,[-85.28136891  35.00247693],[-85.3128942   35.04484815],0.0,1.0,1.0,1.0,60
person93,[-85.29452077  34.99503464],[-85.30266449  35.05321283],1.0,1.0,1.0,1.0,60
person94,[-85.29343419  35.00908499],[-85.31341721  35.04572085],1.0,1.0,1.0,1.0,60
person95,[-85.28863452  34.99585923],[-85.31188953  35.0468266 ],1.0,1.0,1.0,1.0,60
person96,[-85.29233261  35.01996326],[-85.31387368  35.04473891],1.0,1.0,1.0,1.0,60
person97,[-85.29791916  35.01278207],[-85.31182231  35.04548279],1.0,1.0,1.0,1.0,60
person98,[-85.28583299  35.00839124],[-85.30621201  35.04235247],1.0,1.0,1.0,1.0,60
person99,[-85.28933196  35.01378439],[-85.31241948  35.0418335 ],1.0,1.0,1.0,1.0,60
person100,[-85.28439161  34.99142777],[-85.30884907  35.04158406],1.0,1.0,1.0,1.0,60
person101,[-85.28216868  34.99515901],[-85.29932923  35.04317284],1.0,1.0,1.0,1.0,60
person102,[-85.28216868  34.99515901],[-85.29932923  35.04317284],0.0,1.0,1.0,1.0,60
person103,[-85.28433628  35.01255848],[-85.3111397   35.05136666],1.0,1.0,1.0,1.0,60
person104,[-85.28415589  35.00249162],[-85.31373903  35.05683773],1.0,1.0,1.0,1.0,60
person105,[-85.28539234  35.01666316],[-85.30882234  35.05012212],1.0,1.0,1.0,1.0,60
person106,[-85.28485858  35.01323029],[-85.30290433  35.04508275],1.0,1.0,1.0,1.0,60
person107,[-85.28408594  35.00383174],[-85.31206989  35.04730887],1.0,1.0,1.0,1.0,60
person108,[-85.28408594  35.00383174],[-85.31206989  35.04730887],0.0,1.0,1.0,1.0,60
person109,[-85.28069285  35.03019458],[-85.31943797  35.04294962],1.0,1.0,1.0,1.0,60
person110,[-85.28278076  34.99276711],[-85.30285972  35.04464202],1.0,1.0,1.0,1.0,60
person111,[-85.28523328  34.99999174],[-85.30411687  35.04735921],1.0,1.0,1.0,1.0,60
person112,[-85.27948417  34.99287832],[-85.3095698   35.04690143],1.0,1.0,1.0,1.0,60
person113,[-85.29253371  35.00918183],[-85.3025244   35.04759416],1.0,1.0,1.0,1.0,60
person114,[-85.29065166  34.98432393],[-85.30822148  35.0545864 ],1.0,1.0,1.0,1.0,60
person115,[-85.29996224  34.99514937],[-85.30805552  35.04640854],1.0,1.0,1.0,1.0,60
person116,[-85.28585008  35.00933096],[-85.31517024  35.04424315],1.0,1.0,1.0,1.0,60
person117,[-85.29084952  35.01264617],[-85.30881497  35.03973103],1.0,1.0,1.0,1.0,60
person118,[-85.28359799  35.00261112],[-85.3086943   35.04237413],1.0,1.0,1.0,1.0,60
person119,[-85.28359799  35.00261112],[-85.3086943   35.04237413],0.0,1.0,1.0,1.0,60
person120,[-85.29006834  35.00373362],[-85.31498903  35.0428674 ],1.0,1.0,1.0,1.0,60
person121,[-85.2927167   35.01317928],[-85.31305006  35.04556925],1.0,1.0,1.0,1.0,60
person122,[-85.28780966  35.01205391],[-85.30827483  35.04080161],1.0,1.0,1.0,1.0,60
person123,[-85.28229682  35.01187088],[-85.30858634  35.04605954],1.0,1.0,1.0,1.0,60
person124,[-85.29712565  35.01401002],[-85.31057388  35.04222136],1.0,1.0,1.0,1.0,60
person125,[-85.29019072  35.0085718 ],[-85.31133159  35.04236615],1.0,1.0,1.0,1.0,60
person126,[-85.29176964  35.00927199],[-85.3148989  35.0536067],1.0,1.0,1.0,1.0,60
person127,[-85.28300683  35.0039111 ],[-85.30574386  35.04668221],1.0,1.0,1.0,1.0,60
person128,[-85.28300683  35.0039111 ],[-85.30574386  35.04668221],0.0,1.0,1.0,1.0,60
person129,[-85.29303373  35.00660673],[-85.30887691  35.05205105],1.0,1.0,1.0,1.0,60
person130,[-85.28291673  35.01325687],[-85.30399165  35.0447248 ],1.0,1.0,1.0,1.0,60
person131,[-85.29068001  35.00443795],[-85.30051467  35.05382731],1.0,1.0,1.0,1.0,60
person132,[-85.28865835  35.0083581 ],[-85.30293545  35.04924057],1.0,1.0,1.0,1.0,60
person133,[-85.27927118  34.99507966],[-85.30604884  35.04750126],1.0,1.0,1.0,1.0,60
person134,[-85.2926404   34.98766001],[-85.30132951  35.04088   ],1.0,1.0,1.0,1.0,60
person135,[-85.29197204  35.00065215],[-85.3111923   35.04081108],1.0,1.0,1.0,1.0,60
person136,[-85.28363374  35.01814803],[-85.30699655  35.05232418],1.0,1.0,1.0,1.0,60
person137,[-85.28250548  34.98174843],[-85.31309396  35.05094974],1.0,1.0,1.0,1.0,60
person138,[-85.28898164  34.9914687 ],[-85.30929332  35.04996994],1.0,1.0,1.0,1.0,60
person139,[-85.28411648  34.99629175],[-85.31703068  35.05292862],1.0,1.0,1.0,1.0,60
person140,[-85.28411648  34.99629175],[-85.31703068  35.05292862],0.0,1.0,1.0,1.0,60
person141,[-85.29078041  35.00195436],[-85.31598362  35.04437127],1.0,1.0,1.0,1.0,60
person142,[-85.29493518  34.98728068],[-85.30931577  35.04372335],1.0,1.0,1.0,1.0,60
person143,[-85.28953011  34.99853761],[-85.30817171  35.04596351],1.0,1.0,1.0,1.0,60
person144,[-85.29868279  35.00750335],[-85.31085161  35.05248972],1.0,1.0,1.0,1.0,60
person145,[-85.29377988  35.00112284],[-85.30286645  35.05061437],1.0,1.0,1.0,1.0,60
person146,[-85.28226667  35.00580108],[-85.30633498  35.04516394],1.0,1.0,1.0,1.0,60
person147,[-85.28226667  35.00580108],[-85.30633498  35.04516394],0.0,1.0,1.0,1.0,60
person148,[-85.28404933  35.00675019],[-85.31300039  35.03642466],1.0,1.0,1.0,1.0,60
person149,[-85.28404933  35.00675019],[-85.31300039  35.03642466],0.0,1.0,1.0,1.0,60
person150,[-85.27937788  35.01660247],[-85.30021907  35.04478464],1.0,1.0,1.0,1.0,60
person151,[-85.29367446  35.01170025],[-85.3100738   35.05591975],1.0,1.0,1.0,1.0,60
person152,[-85.29793507  35.00168479],[-85.31110545  35.04574889],1.0,1.0,1.0,1.0,60
person153,[-85.28329683  35.00531757],[-85.29926832  35.05160715],1.0,1.0,1.0,1.0,60
person154,[-85.28329683  35.00531757],[-85.29926832  35.05160715],0.0,1.0,1.0,1.0,60
person155,[-85.29203492  35.01187847],[-85.31569568  35.0445658 ],1.0,1.0,1.0,1.0,60
person156,[-85.28234737  35.00748001],[-85.29744392  35.0411172 ],1.0,1.0,1.0,1.0,60
person157,[-85.28234737  35.00748001],[-85.29744392  35.0411172 ],0.0,1.0,1.0,1.0,60
person158,[-85.28794364  35.01695585],[-85.31541358  35.05089864],1.0,1.0,1.0,1.0,60
person159,[-85.28973458  34.99668341],[-85.30709286  35.04815085],1.0,1.0,1.0,1.0,60
person160,[-85.28540647  35.0133596 ],[-85.31461738  35.03619069],1.0,1.0,1.0,1.0,60
person161,[-85.28541997  34.99576637],[-85.31360888  35.05225969],1.0,1.0,1.0,1.0,60
person162,[-85.28541997  34.99576637],[-85.31360888  35.05225969],0.0,1.0,1.0,1.0,60
person163,[-85.2836148   35.00613419],[-85.31149922  35.04134012],1.0,1.0,1.0,1.0,60
person164,[-85.2836148   35.00613419],[-85.31149922  35.04134012],0.0,1.0,1.0,1.0,60
person165,[-85.28714465  35.00054431],[-85.29874926  35.03682021],1.0,1.0,1.0,1.0,60
person166,[-85.2797707   35.00603218],[-85.30967902  35.05255926],1.0,1.0,1.0,1.0,60
