tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person0,[-85.28659825  34.99898705],[-85.30908363  35.04864349],1.0,1.0,1.0,1.0,60
person1,[-85.29099198  34.98775864],[-85.30481801  35.04551631],1.0,1.0,1.0,1.0,60
person2,[-85.29199664  35.00143014],[-85.31106922  35.05415146],1.0,1.0,1.0,1.0,60
person3,[-85.28957279  34.99931953],[-85.31054267  35.04347004],1.0,1.0,1.0,1.0,60
person4,[-85.28663207  35.01112023],[-85.30742486  35.05156895],1.0,1.0,1.0,1.0,60
person5,[-85.28901324  35.01276079],[-85.3056024   35.04629574],1.0,1.0,1.0,1.0,60
person6,[-85.29026425  35.00221103],[-85.30447954  35.04610343],1.0,1.0,1.0,1.0,60
person7,[-85.28446735  34.99925703],[-85.32195812  35.04207024],1.0,1.0,1.0,1.0,60
person8,[-85.28446735  34.99925703],[-85.32195812  35.04207024],0.0,1.0,1.0,1.0,60
person9,[-85.29809475  35.01392071],[-85.30845429  35.04560103],1.0,1.0,1.0,1.0,60
person10,[-85.28892521  35.00412979],[-85.31226894  35.04903919],1.0,1.0,1.0,1.0,60
person11,[-85.28697863  35.00073064],[-85.31608418  35.04190709],1.0,1.0,1.0,1.0,60
person12,[-85.2816113   35.01401575],[-85.31468684  35.0493479 ],1.0,1.0,1.0,1.0,60
person13,[-85.2916081  35.0155235],[-85.30861926  35.04616917],1.0,1.0,1.0,1.0,60
person14,[-85.29385971  34.99797327],[-85.30890667  35.0498862 ],1.0,1.0,1.0,1.0,60
person15,[-85.28651013  35.00901644],[-85.30485104  35.04699058],1.0,1.0,1.0,1.0,60
person16,[-85.29592772  35.0027128 ],[-85.30452404  35.0504521 ],1.0,1.0,1.0,1.0,60
person17,[-85.28305604  35.01648899],[-85.31429798  35.04696724],1.0,1.0,1.0,1.0,60
person18,[-85.28813301  34.9878549 ],[-85.31087381  35.0476561 ],1.0,1.0,1.0,1.0,60
person19,[-85.29042416  35.01522693],[-85.3088516  35.0531808],1.0,1.0,1.0,1.0,60
person20,[-85.29613844  35.00774532],[-85.30045097  35.04291052],1.0,1.0,1.0,1.0,60
person21,[-85.28883043  35.00030989],[-85.31552184  35.04414901],1.0,1.0,1.0,1.0,60
person22,[-85.28362053  35.02881898],[-85.30571728  35.04569945],1.0,1.0,1.0,1.0,60
person23,[-85.28885282  35.00683216],[-85.30768834  35.04819354],1.0,1.0,1.0,1.0,60
person24,[-85.28911611  35.01672781],[-85.30267245  35.05149351],1.0,1.0,1.0,1.0,60
person25,[-85.29038319  35.00835562],[-85.3168188   35.04332105],1.0,1.0,1.0,1.0,60
person26,[-85.28956079  34.98570247],[-85.31902195  35.04635734],1.0,1.0,1.0,1.0,60
person27,[-85.28811818  34.99036753],[-85.31195503  35.04943752],1.0,1.0,1.0,1.0,60
person28,[-85.27920517  35.00436104],[-85.31286132  35.04090284],1.0,1.0,1.0,1.0,60
person29,[-85.27920517  35.00436104],[-85.31286132  35.04090284],0.0,1.0,1.0,1.0,60
person30,[-85.28758557  34.99888842],[-85.30897587  35.04380942],1.0,1.0,1.0,1.0,60
person31,[-85.29411587  35.00860737],[-85.30493689  35.05199839],1.0,1.0,1.0,1.0,60
person32,[-85.28588959  35.00578111],[-85.3086372   35.05056789],1.0,1.0,1.0,1.0,60
