tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person0,[-85.28493278  35.00507125],[-85.30226582  35.04166415],1.0,1.0,1.0,1.0,60
person1,[-85.28493278  35.00507125],[-85.30226582  35.04166415],0.0,1.0,1.0,1.0,60
person2,[-85.28680428  35.00824147],[-85.30341699  35.04722944],1.0,1.0,1.0,1.0,60
person3,[-85.28935666  35.0092145 ],[-85.31452421  35.04909472],1.0,1.0,1.0,1.0,60
person4,[-85.29179444  35.00208654],[-85.30843275  35.03550039],1.0,1.0,1.0,1.0,60
person5,[-85.28132468  35.00747389],[-85.30712005  35.04818878],1.0,1.0,1.0,1.0,60
person6,[-85.28132468  35.00747389],[-85.30712005  35.04818878],0.0,1.0,1.0,1.0,60
person7,[-85.28670654  35.00374547],[-85.31338885  35.0508345 ],1.0,1.0,1.0,1.0,60
person8,[-85.28760107  35.00684832],[-85.30714114  35.04328504],1.0,1.0,1.0,1.0,60
person9,[-85.29236468  35.00535678],[-85.3098893   35.03486165],1.0,1.0,1.0,1.0,60
person10,[-85.27784992  35.00976717],[-85.31175245  35.04338031],1.0,1.0,1.0,1.0,60
person11,[-85.28727273  35.01037011],[-85.30831545  35.03999938],1.0,1.0,1.0,1.0,60
person12,[-85.28370348  34.99526438],[-85.31748727  35.05181604],1.0,1.0,1.0,1.0,60
person13,[-85.28370348  34.99526438],[-85.31748727  35.05181604],0.0,1.0,1.0,1.0,60
person14,[-85.28842224  35.01953525],[-85.311231    35.04391713],1.0,1.0,1.0,1.0,60
person15,[-85.29545004  35.02127632],[-85.2999094   35.04347417],1.0,1.0,1.0,1.0,60
person16,[-85.28206961  35.00314002],[-85.30268592  35.04061633],1.0,1.0,1.0,1.0,60
person17,[-85.28206961  35.00314002],[-85.30268592  35.04061633],0.0,1.0,1.0,1.0,60
person18,[-85.28648793  35.00846213],[-85.30407976  35.04742767],1.0,1.0,1.0,1.0,60
person19,[-85.28344483  34.99648804],[-85.30085849  35.04273338],1.0,1.0,1.0,1.0,60
person20,[-85.28344483  34.99648804],[-85.30085849  35.04273338],0.0,1.0,1.0,1.0,60
person21,[-85.28734264  35.00438381],[-85.3045762   35.04356391],1.0,1.0,1.0,1.0,60
person22,[-85.29008291  35.01531756],[-85.31872158  35.04692857],1.0,1.0,1.0,1.0,60
person23,[-85.2885371   35.00915791],[-85.30899972  35.04773699],1.0,1.0,1.0,1.0,60
person24,[-85.28326436  35.00313915],[-85.30854593  35.04419174],1.0,1.0,1.0,1.0,60
person25,[-85.28326436  35.00313915],[-85.30854593  35.04419174],0.0,1.0,1.0,1.0,60
person26,[-85.29044676  35.01102679],[-85.30258923  35.04987654],1.0,1.0,1.0,1.0,60
person27,[-85.28830088  34.99489935],[-85.30675506  35.04278446],1.0,1.0,1.0,1.0,60
person28,[-85.28688199  35.02419855],[-85.30212868  35.04514284],1.0,1.0,1.0,1.0,60
