tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person0,[-85.29188558  34.99707825],[-85.30763027  35.05119481],1.0,1.0,1.0,1.0,60
person1,[-85.28998184  34.99477955],[-85.31265608  35.03792586],1.0,1.0,1.0,1.0,60
person2,[-85.29035373  35.01573287],[-85.30728253  35.04335282],1.0,1.0,1.0,1.0,60
person3,[-85.2828256   34.98952137],[-85.31179802  35.04336739],1.0,1.0,1.0,1.0,60
person4,[-85.28752205  35.00102999],[-85.3018432   35.04185207],1.0,1.0,1.0,1.0,60
person5,[-85.2886556   35.01316426],[-85.30322347  35.03728019],1.0,1.0,1.0,1.0,60
person6,[-85.29134415  35.01355958],[-85.30518841  35.03906651],1.0,1.0,1.0,1.0,60
person7,[-85.28395241  34.99928999],[-85.30106134  35.04356129],1.0,1.0,1.0,1.0,60
person8,[-85.28395241  34.99928999],[-85.30106134  35.04356129],0.0,1.0,1.0,1.0,60
person9,[-85.28262099  35.00515045],[-85.31164344  35.04870565],1.0,1.0,1.0,1.0,60
person10,[-85.28262099  35.00515045],[-85.31164344  35.04870565],0.0,1.0,1.0,1.0,60
person11,[-85.28247649  35.01191632],[-85.30737381  35.04725654],1.0,1.0,1.0,1.0,60
person12,[-85.28632123  35.00906466],[-85.30927462  35.04738586],1.0,1.0,1.0,1.0,60
person13,[-85.28183925  34.99564672],[-85.30476103  35.04578976],1.0,1.0,1.0,1.0,60
person14,[-85.28183925  34.99564672],[-85.30476103  35.04578976],0.0,1.0,1.0,1.0,60
person15,[-85.29342646  35.02172085],[-85.31322776  35.05011279],1.0,1.0,1.0,1.0,60
person16,[-85.28299692  35.00748272],[-85.30853412  35.0505871 ],1.0,1.0,1.0,1.0,60
person17,[-85.28299692  35.00748272],[-85.30853412  35.0505871 ],0.0,1.0,1.0,1.0,60
person18,[-85.27710821  35.01118321],[-85.31200049  35.0527887 ],1.0,1.0,1.0,1.0,60
person19,[-85.28248551  35.00278459],[-85.3143776  35.0422059],1.0,1.0,1.0,1.0,60
person20,[-85.28248551  35.00278459],[-85.3143776  35.0422059],0.0,1.0,1.0,1.0,60
person21,[-85.29221753  35.00743645],[-85.31105551  35.04754049],1.0,1.0,1.0,1.0,60
person22,[-85.29042663  35.00420125],[-85.3093237   35.05008176],1.0,1.0,1.0,1.0,60
person23,[-85.27967206  34.9982672 ],[-85.30626211  35.04318474],1.0,1.0,1.0,1.0,60
person24,[-85.27967206  34.9982672 ],[-85.30626211  35.04318474],0.0,1.0,1.0,1.0,60
person25,[-85.29074617  34.99765709],[-85.31069523  35.04587422],1.0,1.0,1.0,1.0,60
person26,[-85.29005375  35.01089752],[-85.30298399  35.05033013],1.0,1.0,1.0,1.0,60
person27,[-85.28713375  35.01115748],[-85.3028149   35.04719489],1.0,1.0,1.0,1.0,60
person28,[-85.27885793  35.00937307],[-85.30822782  35.05786536],1.0,1.0,1.0,1.0,60
person29,[-85.29199315  35.00608124],[-85.30396353  35.04161916],1.0,1.0,1.0,1.0,60
person30,[-85.28192177  34.99431874],[-85.31259485  35.04227172],1.0,1.0,1.0,1.0,60
person31,[-85.28192177  34.99431874],[-85.31259485  35.04227172],0.0,1.0,1.0,1.0,60
person32,[-85.29360418  35.00159239],[-85.30326011  35.05004888],1.0,1.0,1.0,1.0,60
person33,[-85.29815632  34.98857158],[-85.30914535  35.04123483],1.0,1.0,1.0,1.0,60
person34,[-85.27973434  35.00156822],[-85.31314127  35.04641606],1.0,1.0,1.0,1.0,60
person35,[-85.27973434  35.00156822],[-85.31314127  35.04641606],0.0,1.0,1.0,1.0,60
person36,[-85.2811207   34.99607005],[-85.30591301  35.05311647],1.0,1.0,1.0,1.0,60
person37,[-85.2811207   34.99607005],[-85.30591301  35.05311647],0.0,1.0,1.0,1.0,60
person38,[-85.28318694  35.01000614],[-85.30845426  35.04110299],1.0,1.0,1.0,1.0,60
person39,[-85.28318694  35.01000614],[-85.30845426  35.04110299],0.0,1.0,1.0,1.0,60
person40,[-85.2885688   35.00088164],[-85.31308647  35.04148613],1.0,1.0,1.0,1.0,60
person41,[-85.28366826  35.01198944],[-85.31115717  35.05000581],1.0,1.0,1.0,1.0,60
person42,[-85.2824381   35.02787805],[-85.30922194  35.05621967],1.0,1.0,1.0,1.0,60
