tag,orig_loc,dest_loc
person0,[-85.2890312  35.0065661],[-85.31012879  35.04535375]
person1,[-85.28111233  35.0182773 ],[-85.31259085  35.0387111 ]
person2,[-85.28756184  35.0026269 ],[-85.30421758  35.04110768]
person3,[-85.29983772  35.01810181],[-85.30606505  35.04871677]
person4,[-85.29980602  34.99704611],[-85.30902813  35.04758598]
person5,[-85.29151574  34.99475835],[-85.30901522  35.04452242]
person6,[-85.27772597  35.01030287],[-85.30171419  35.04768104]
person7,[-85.28775054  34.99685982],[-85.30647161  35.04162938]
person8,[-85.28435257  34.9943091 ],[-85.30936803  35.05533955]
person9,[-85.29662914  35.01096889],[-85.30822273  35.0463247 ]
person10,[-85.28647877  35.0075758 ],[-85.30467778  35.04303231]
person11,[-85.28647877  35.0075758 ],[-85.30467778  35.04303231]
person12,[-85.28926203  35.01596792],[-85.30161818  35.04711941]
person13,[-85.287789    34.99592288],[-85.30774038  35.0460157 ]
person14,[-85.28877228  35.0103129 ],[-85.30270167  35.04857472]
person15,[-85.28634932  35.01972087],[-85.30992197  35.05167312]
person16,[-85.28676533  34.99322472],[-85.30180904  35.04179148]
person17,[-85.28317069  35.00603398],[-85.30076718  35.04485376]
person18,[-85.28317069  35.00603398],[-85.30076718  35.04485376]
person19,[-85.2818473   35.01495775],[-85.31730116  35.04731632]
person20,[-85.29254343  35.00033977],[-85.30249047  35.0474367 ]
person21,[-85.28687072  35.00779486],[-85.30569356  35.04526821]
person22,[-85.2856397  35.0089975],[-85.30920441  35.05305548]
person23,[-85.28739443  35.00634293],[-85.31050319  35.04864339]
person24,[-85.28739443  35.00634293],[-85.31050319  35.04864339]
person25,[-85.28355136  34.9984578 ],[-85.30180095  35.04017766]
person26,[-85.28355136  34.9984578 ],[-85.30180095  35.04017766]
person27,[-85.27700958  35.01790996],[-85.30892723  35.05742112]
person28,[-85.27700958  35.01790996],[-85.30892723  35.05742112]
person29,[-85.28419372  35.01788793],[-85.31210955  35.05205977]
person30,[-85.28932294  35.00346698],[-85.3141946   35.04496053]
person31,[-85.28806329  34.99639478],[-85.30965785  35.0553168 ]
person32,[-85.29424176  35.00875584],[-85.31968217  35.0528206 ]
person33,[-85.28474816  34.98823394],[-85.31091     35.04841493]
person34,[-85.29285858  35.00286585],[-85.30638031  35.04556105]
person35,[-85.29185768  34.99865426],[-85.30947086  35.0479154 ]
person36,[-85.28650003  34.99881133],[-85.31069977  35.04513975]
person37,[-85.29228002  34.99756348],[-85.30387873  35.04895435]
person38,[-85.29108371  35.01611702],[-85.30812551  35.05161253]
person39,[-85.27971848  35.00961682],[-85.31894081  35.0406529 ]
person40,[-85.27971848  35.00961682],[-85.31894081  35.0406529 ]
person41,[-85.28588732  35.01344595],[-85.31192498  35.05130975]
person42,[-85.28936143  35.01882528],[-85.30205895  35.04872593]
person43,[-85.28896047  35.00403196],[-85.30606393  35.05034031]
person44,[-85.28752506  35.01779139],[-85.30574473  35.05412724]
person45,[-85.2905537   35.00727035],[-85.30744466  35.03885963]
person46,[-85.28967647  34.99822221],[-85.30761835  35.04670184]
person47,[-85.29831112  35.00142403],[-85.31458076  35.04003455]
person48,[-85.29288714  35.00586166],[-85.29755722  35.04683192]
person49,[-85.28847927  35.01282578],[-85.3053218   35.04210899]
person50,[-85.28969258  34.99288   ],[-85.30781595  35.05161157]
person51,[-85.28689555  34.99835259],[-85.30956263  35.04288366]
person52,[-85.28268791  35.01726303],[-85.30778098  35.04311313]
person53,[-85.28669248  35.01579434],[-85.31157371  35.04331419]
person54,[-85.28341574  35.00715128],[-85.30450603  35.03687096]
person55,[-85.28341574  35.00715128],[-85.30450603  35.03687096]
person56,[-85.28858337  35.00283371],[-85.31006961  35.04540766]
person57,[-85.28638137  35.00475364],[-85.30493082  35.04856279]
person58,[-85.2884739   34.99967121],[-85.30230373  35.04021002]
person59,[-85.29549529  34.9955219 ],[-85.30796002  35.05735559]
person60,[-85.28166138  34.99517579],[-85.30192403  35.04969109]
person61,[-85.28166138  34.99517579],[-85.30192403  35.04969109]
person62,[-85.28826163  35.0162298 ],[-85.31163508  35.04747715]
person63,[-85.28742205  35.01047675],[-85.31150788  35.04268037]
person64,[-85.29090759  34.99889032],[-85.30670319  35.04198467]
person65,[-85.29027485  35.01432849],[-85.3201742   35.04914276]
person66,[-85.29038177  35.01180375],[-85.30302481  35.0409111 ]
person67,[-85.28903054  35.01037996],[-85.3058753   35.04396666]
person68,[-85.28634039  34.99593184],[-85.31015001  35.04347187]
person69,[-85.29558606  35.00843468],[-85.31065796  35.03676112]
person70,[-85.28522533  35.01256834],[-85.30610473  35.03778498]
person71,[-85.2944165   35.00423006],[-85.30537624  35.0422311 ]
person72,[-85.27854819  35.01582885],[-85.30077278  35.04607218]
person73,[-85.29109811  35.00781045],[-85.30830011  35.05104508]
person74,[-85.28674447  35.01016959],[-85.30642524  35.03833183]
person75,[-85.28426659  35.01255732],[-85.30039133  35.05475999]
person76,[-85.29555259  35.00719213],[-85.30127119  35.04588143]
person77,[-85.28755056  34.97717055],[-85.30659623  35.04601748]
person78,[-85.28595786  35.02121288],[-85.30355328  35.0429551 ]
person79,[-85.28875267  35.00283726],[-85.30582797  35.04270536]
person80,[-85.28624502  35.00901819],[-85.30604081  35.05639521]
person81,[-85.2885262   35.00458697],[-85.30121441  35.05040896]
person82,[-85.29047123  35.00505946],[-85.30728473  35.03952884]
person83,[-85.28649628  35.00093266],[-85.31029521  35.04002359]
person84,[-85.28867938  35.0101799 ],[-85.31090418  35.04942944]
person85,[-85.28517924  34.99704779],[-85.3120623  35.0437247]
person86,[-85.28517924  34.99704779],[-85.3120623  35.0437247]
person87,[-85.28881985  35.00885586],[-85.3117808   35.04696874]
person88,[-85.28386867  34.99481065],[-85.31437704  35.04988595]
person89,[-85.28386867  34.99481065],[-85.31437704  35.04988595]
person90,[-85.29111995  35.01865115],[-85.31217741  35.05511046]
person91,[-85.29518387  35.00758136],[-85.30706536  35.04135736]
person92,[-85.29001516  35.00388837],[-85.3072842   35.04298642]
person93,[-85.29172523  34.99396663],[-85.30682074  35.05020533]
person94,[-85.29437486  35.01805315],[-85.30270797  35.04516973]
person95,[-85.28751173  35.01463549],[-85.30579546  35.04051462]
person96,[-85.29005087  35.00080473],[-85.31446262  35.04314551]
person97,[-85.28665182  35.0116505 ],[-85.30749335  35.04265569]
person98,[-85.28168759  35.01743469],[-85.31580054  35.0408772 ]
person99,[-85.28596883  35.0048019 ],[-85.31274021  35.04253766]
person100,[-85.28596883  35.0048019 ],[-85.31274021  35.04253766]
person101,[-85.28720203  35.01956223],[-85.30815554  35.04792787]
person102,[-85.2883769   35.00984632],[-85.30420219  35.04494449]
person103,[-85.29364997  35.0193659 ],[-85.31504492  35.04353672]
person104,[-85.29581615  35.01105425],[-85.31177895  35.03918665]
person105,[-85.28315307  35.0089962 ],[-85.30527041  35.0447182 ]
person106,[-85.28315307  35.0089962 ],[-85.30527041  35.0447182 ]
person107,[-85.28716719  34.99530446],[-85.31595841  35.04623433]
person108,[-85.28592002  34.99606673],[-85.30962248  35.04780279]
person109,[-85.28592002  34.99606673],[-85.30962248  35.04780279]
person110,[-85.29262771  35.00294234],[-85.30745457  35.05149414]
person111,[-85.28521607  35.00174838],[-85.31051037  35.05219209]
person112,[-85.29150513  35.009622  ],[-85.30747256  35.04464648]
person113,[-85.29849899  34.98803814],[-85.29924106  35.04719224]
person114,[-85.29133675  35.00308584],[-85.31579956  35.04008001]
person115,[-85.2912112   35.00749302],[-85.30879792  35.05243602]
person116,[-85.29333966  35.0018144 ],[-85.30706233  35.04491805]
person117,[-85.28094545  35.00981811],[-85.30895734  35.04548721]
person118,[-85.28094545  35.00981811],[-85.30895734  35.04548721]
person119,[-85.28712516  34.99977084],[-85.3099578   35.05078532]
person120,[-85.29833165  34.99701194],[-85.30751745  35.03807174]
person121,[-85.2901168   35.00896587],[-85.30020719  35.04490209]
person122,[-85.29356024  35.00841169],[-85.30745771  35.04285401]
person123,[-85.28935761  34.99414801],[-85.31097211  35.04332099]
person124,[-85.2889788   34.99472684],[-85.29837257  35.03815141]
person125,[-85.29742698  35.01494089],[-85.31206756  35.03880303]
person126,[-85.29012935  35.00589113],[-85.30623875  35.0485647 ]
person127,[-85.28655127  34.99991419],[-85.30570481  35.04751948]
person128,[-85.29338772  34.99790843],[-85.3082939   35.04623863]
person129,[-85.283056   34.9990557],[-85.31180521  35.03747228]
person130,[-85.283056   34.9990557],[-85.31180521  35.03747228]
person131,[-85.28652367  35.00653232],[-85.30701547  35.05743732]
person132,[-85.28652367  35.00653232],[-85.30701547  35.05743732]
person133,[-85.28216761  34.99977544],[-85.31036155  35.0379438 ]
person134,[-85.28216761  34.99977544],[-85.31036155  35.0379438 ]
person135,[-85.28619512  34.99881806],[-85.30987575  35.04561607]
person136,[-85.28680198  34.9990063 ],[-85.31308725  35.0501083 ]
person137,[-85.28133449  35.00170923],[-85.30668893  35.04827484]
person138,[-85.28133449  35.00170923],[-85.30668893  35.04827484]
person139,[-85.2829103   34.99738763],[-85.3045292   35.05342524]
person140,[-85.2829103   34.99738763],[-85.3045292   35.05342524]
person141,[-85.28528997  34.99141037],[-85.30643127  35.04095835]
person142,[-85.28929122  35.02089338],[-85.30967721  35.04605288]
person143,[-85.29123852  35.0065582 ],[-85.30505233  35.03698965]
person144,[-85.2935579   35.00181335],[-85.30590751  35.05179386]
person145,[-85.28706133  35.00141513],[-85.3143019   35.04319079]
person146,[-85.28910496  35.0092518 ],[-85.3110979   35.03995397]
person147,[-85.27870995  34.99178813],[-85.30573119  35.04687496]
person148,[-85.28351123  35.01053005],[-85.31055267  35.03589803]
person149,[-85.28351123  35.01053005],[-85.31055267  35.03589803]
person150,[-85.29432738  35.01332125],[-85.30705437  35.04976129]
person151,[-85.29013112  35.01890714],[-85.31540294  35.0362115 ]
person152,[-85.28656813  34.99621826],[-85.30599886  35.04638193]
person153,[-85.28732176  35.00617462],[-85.30551623  35.04113603]
person154,[-85.28732176  35.00617462],[-85.30551623  35.04113603]
person155,[-85.2756435   35.00478941],[-85.30192382  35.04951278]
person156,[-85.2756435   35.00478941],[-85.30192382  35.04951278]
person157,[-85.28542306  35.00108521],[-85.29626964  35.05693444]
person158,[-85.28492853  35.0044862 ],[-85.31397129  35.04295816]
person159,[-85.28492853  35.0044862 ],[-85.31397129  35.04295816]
person160,[-85.29152387  34.99994391],[-85.30633435  35.05109531]
person161,[-85.28328088  35.0112998 ],[-85.30914639  35.04320117]
person162,[-85.2935933   35.01504702],[-85.29970087  35.04949869]
person163,[-85.28740071  35.00561102],[-85.30899807  35.04531407]
person164,[-85.28908785  35.02145176],[-85.30763412  35.04872664]
