tag,orig_loc,dest_loc
person0,[-85.29074303  35.00591165],[-85.30764006  35.03897258]
person1,[-85.29573334  35.00268239],[-85.30787841  35.04438804]
person2,[-85.2898539   35.00837968],[-85.30418558  35.04268972]
person3,[-85.29170315  35.0103628 ],[-85.30667238  35.03854864]
person4,[-85.28629866  35.00990895],[-85.30619022  35.04446129]
person5,[-85.28483819  35.00690536],[-85.30611672  35.04900282]
person6,[-85.28483819  35.00690536],[-85.30611672  35.04900282]
person7,[-85.28512568  35.01316974],[-85.30836058  35.05350042]
person8,[-85.29080137  35.00374883],[-85.29680311  35.03562475]
person9,[-85.28212612  34.9926365 ],[-85.30684396  35.04842047]
person10,[-85.29203116  35.00766089],[-85.30796299  35.0513154 ]
person11,[-85.29393742  34.99890051],[-85.31561134  35.04722257]
person12,[-85.29531947  34.99600504],[-85.30474338  35.04108511]
person13,[-85.29029178  35.00150972],[-85.31124036  35.04784839]
person14,[-85.29101381  35.01451763],[-85.30112008  35.04254969]
person15,[-85.29690386  35.01781259],[-85.30936159  35.05010472]
person16,[-85.28529833  35.00344981],[-85.31128004  35.05159729]
person17,[-85.28876603  34.99804714],[-85.30166338  35.05119961]
person18,[-85.2835178   35.02984367],[-85.31111292  35.04468964]
person19,[-85.27982581  35.00671562],[-85.31103827  35.04641813]
person20,[-85.27982581  35.00671562],[-85.31103827  35.04641813]
person21,[-85.28933055  34.99395902],[-85.3092588   35.04938582]
person22,[-85.28098856  35.00435499],[-85.30947781  35.04697088]
person23,[-85.28098856  35.00435499],[-85.30947781  35.04697088]
person24,[-85.28134304  35.01437198],[-85.30859386  35.04571012]
person25,[-85.28801769  35.00119187],[-85.30252384  35.04605543]
person26,[-85.29220977  34.99495475],[-85.30462007  35.05372456]
person27,[-85.28206803  35.00970148],[-85.30804289  35.04531092]
person28,[-85.28206803  35.00970148],[-85.30804289  35.04531092]
person29,[-85.29049746  35.00478128],[-85.30708257  35.05208716]
person30,[-85.28745325  35.0034049 ],[-85.31298741  35.04467068]
person31,[-85.28720492  35.01024266],[-85.3140739   35.04170959]
person32,[-85.28638718  35.00907457],[-85.30983078  35.04864588]
person33,[-85.28626211  35.00807088],[-85.3115537   35.05128891]
person34,[-85.28506273  35.00534612],[-85.3164252   35.04800119]
person35,[-85.28506273  35.00534612],[-85.3164252   35.04800119]
person36,[-85.28490532  34.9908849 ],[-85.3110698   35.04777022]
person37,[-85.29072143  35.0143175 ],[-85.31053898  35.04812629]
person38,[-85.28427731  35.00029627],[-85.31128831  35.04485029]
person39,[-85.28434717  34.99966574],[-85.30343678  35.04822957]
person40,[-85.28434717  34.99966574],[-85.30343678  35.04822957]
person41,[-85.29371608  35.02016644],[-85.31216735  35.04186979]
person42,[-85.28103406  35.01743902],[-85.31180506  35.04529061]
person43,[-85.28887072  35.00958458],[-85.30615554  35.05369234]
person44,[-85.2809205   35.00619517],[-85.30814515  35.04632571]
person45,[-85.2809205   35.00619517],[-85.30814515  35.04632571]
person46,[-85.28531439  35.00658734],[-85.30307571  35.04527825]
person47,[-85.28531439  35.00658734],[-85.30307571  35.04527825]
person48,[-85.29151385  34.99774055],[-85.3000911   35.04548617]
person49,[-85.29097967  35.00229639],[-85.30035205  35.04528665]
person50,[-85.28187625  34.98817765],[-85.31327618  35.04707356]
person51,[-85.28276125  35.00770399],[-85.30821586  35.04601348]
person52,[-85.28276125  35.00770399],[-85.30821586  35.04601348]
person53,[-85.28741984  35.00480275],[-85.30843994  35.0505947 ]
person54,[-85.27983301  35.00365416],[-85.3093051   35.05479934]
person55,[-85.27983301  35.00365416],[-85.3093051   35.05479934]
person56,[-85.28100147  34.99330161],[-85.30699013  35.0470836 ]
person57,[-85.28062327  35.00463859],[-85.31172076  35.04413841]
person58,[-85.28062327  35.00463859],[-85.31172076  35.04413841]
person59,[-85.2897714   34.99951279],[-85.30911386  35.04970491]
person60,[-85.28915739  35.01295099],[-85.30818262  35.04969296]
person61,[-85.2901834   34.98769376],[-85.31027854  35.0449766 ]
person62,[-85.29185065  35.01485063],[-85.30412269  35.05078361]
person63,[-85.28418185  35.01568075],[-85.3110307   35.04787211]
person64,[-85.29323982  34.99856221],[-85.3027027   35.04261149]
person65,[-85.2867799   35.01395877],[-85.30862923  35.05114921]
person66,[-85.29261285  34.99568302],[-85.30938084  35.04914559]
person67,[-85.28829387  34.9917207 ],[-85.30728347  35.04741078]
person68,[-85.28229412  35.00922244],[-85.30590935  35.04763899]
person69,[-85.28229412  35.00922244],[-85.30590935  35.04763899]
person70,[-85.29319088  35.0081441 ],[-85.30896617  35.05417644]
person71,[-85.28751658  34.99291637],[-85.31308794  35.04616507]
person72,[-85.28960537  35.0046812 ],[-85.29634541  35.04448992]
person73,[-85.28832972  35.00126948],[-85.30605944  35.0429549 ]
person74,[-85.28678652  34.99275986],[-85.30370813  35.04108563]
person75,[-85.28392531  35.00797204],[-85.30987918  35.04382193]
person76,[-85.28392531  35.00797204],[-85.30987918  35.04382193]
person77,[-85.28722847  35.00073657],[-85.31385631  35.04897525]
person78,[-85.29040875  35.00323876],[-85.31285326  35.04942182]
person79,[-85.28700035  35.00832502],[-85.30754065  35.04483832]
person80,[-85.28741671  35.00400952],[-85.31208427  35.04806034]
person81,[-85.28732751  35.00432588],[-85.30812578  35.04232539]
person82,[-85.29100684  35.0333387 ],[-85.3103256   35.04052201]
person83,[-85.29100684  35.0333387 ],[-85.3103256   35.04052201]
person84,[-85.29126482  35.00090605],[-85.30359595  35.04578933]
person85,[-85.27875615  35.00945291],[-85.3092115   35.04893312]
person86,[-85.28362264  34.99847448],[-85.30783365  35.04709234]
person87,[-85.28362264  34.99847448],[-85.30783365  35.04709234]
person88,[-85.28588215  34.99958719],[-85.31151614  35.0508008 ]
person89,[-85.28923574  35.00227675],[-85.31128776  35.03914628]
person90,[-85.28746716  35.00895335],[-85.31063334  35.04716244]
person91,[-85.28776704  35.00398769],[-85.31360575  35.05239082]
person92,[-85.28428674  35.02900505],[-85.31004111  35.04342609]
person93,[-85.28999011  34.99688697],[-85.3114375   35.05219911]
person94,[-85.28822756  34.99568568],[-85.31501676  35.03412837]
person95,[-85.28797882  34.99644093],[-85.30660281  35.04067979]
person96,[-85.29123115  35.01036534],[-85.31778719  35.05392631]
person97,[-85.28169529  35.00348739],[-85.31405937  35.04751733]
person98,[-85.28169529  35.00348739],[-85.31405937  35.04751733]
person99,[-85.29217681  35.00073736],[-85.31153024  35.0446128 ]
person100,[-85.28528444  35.00666735],[-85.30933829  35.04926908]
person101,[-85.28528444  35.00666735],[-85.30933829  35.04926908]
person102,[-85.28826574  35.01676026],[-85.30018044  35.02961862]
person103,[-85.28050792  35.0009094 ],[-85.30906793  35.03677755]
person104,[-85.28050792  35.0009094 ],[-85.30906793  35.03677755]
person105,[-85.28722943  34.99568376],[-85.30732354  35.04846962]
person106,[-85.29277194  34.99995554],[-85.31209806  35.04839227]
person107,[-85.28850116  34.99109315],[-85.30719663  35.04628016]
person108,[-85.29000009  35.02005059],[-85.30351269  35.04327975]
person109,[-85.28902679  35.010108  ],[-85.32021533  35.04920375]
person110,[-85.29064435  35.00005978],[-85.30476826  35.03904739]
person111,[-85.2898784   35.00140732],[-85.30984984  35.05131124]
person112,[-85.28254746  35.00881588],[-85.30414399  35.04148122]
person113,[-85.28254746  35.00881588],[-85.30414399  35.04148122]
person114,[-85.29236115  35.01992202],[-85.31022106  35.04485247]
person115,[-85.29342696  35.00164961],[-85.30688542  35.04939877]
person116,[-85.28624635  35.00731375],[-85.31222596  35.05184463]
person117,[-85.28624635  35.00731375],[-85.31222596  35.05184463]
person118,[-85.29188546  34.99462629],[-85.31906271  35.04329925]
person119,[-85.28843653  35.03016149],[-85.30422355  35.04989951]
person120,[-85.28843653  35.03016149],[-85.30422355  35.04989951]
person121,[-85.28317299  34.98776115],[-85.30924654  35.03935702]
person122,[-85.28783516  34.99474484],[-85.31340247  35.04680851]
person123,[-85.28525938  35.01418681],[-85.3004847  35.0447806]
person124,[-85.28276961  34.98793214],[-85.31640459  35.03684029]
person125,[-85.28835128  35.02773403],[-85.30585319  35.04666066]
person126,[-85.28790523  35.0006177 ],[-85.31050555  35.04289461]
person127,[-85.29407335  35.00011004],[-85.31370836  35.04079594]
person128,[-85.28575913  35.0208294 ],[-85.3087113   35.04170522]
person129,[-85.28515478  35.0065809 ],[-85.3127409   35.04816421]
person130,[-85.28515478  35.0065809 ],[-85.3127409   35.04816421]
person131,[-85.27889075  35.01418992],[-85.30247829  35.04814791]
person132,[-85.29404427  35.00355053],[-85.31199008  35.05002359]
person133,[-85.28806719  34.99619518],[-85.30435945  35.04704655]
person134,[-85.29060242  35.00777981],[-85.30837242  35.04577871]
person135,[-85.29640575  35.01236315],[-85.30280517  35.05129748]
person136,[-85.28733038  35.01032867],[-85.31510137  35.04917405]
person137,[-85.27884416  35.00476073],[-85.30104058  35.04373477]
person138,[-85.27884416  35.00476073],[-85.30104058  35.04373477]
person139,[-85.27688435  35.01508031],[-85.30371581  35.04220104]
person140,[-85.28360439  35.01651174],[-85.30837835  35.04739869]
person141,[-85.28644082  34.99788411],[-85.31130909  35.03763907]
person142,[-85.2900131   34.99524967],[-85.30752733  35.04763357]
person143,[-85.27580285  35.01508766],[-85.31357465  35.05096783]
person144,[-85.29189207  35.00968197],[-85.30630896  35.04611333]
person145,[-85.2900895  35.0031838],[-85.31354594  35.03807076]
person146,[-85.29257676  35.01357194],[-85.30262178  35.0439107 ]
person147,[-85.29368176  35.00008542],[-85.30913897  35.05338689]
person148,[-85.28701389  35.01521558],[-85.30636906  35.04348765]
person149,[-85.28412155  35.0158798 ],[-85.30320523  35.04296514]
person150,[-85.28693533  35.0219706 ],[-85.30874497  35.04543787]
person151,[-85.28426015  35.01106794],[-85.30597493  35.04563467]
person152,[-85.29182085  34.99954667],[-85.30994781  35.0445297 ]
person153,[-85.28620206  35.0043224 ],[-85.30223418  35.04863553]
person154,[-85.2869889   35.01498239],[-85.31311627  35.04312683]
person155,[-85.29135463  35.00642414],[-85.30690439  35.04180951]
person156,[-85.28904157  34.99610107],[-85.30378288  35.04868601]
person157,[-85.28119397  35.00796553],[-85.30021626  35.04277228]
person158,[-85.28119397  35.00796553],[-85.30021626  35.04277228]
person159,[-85.28397351  35.02257825],[-85.30917249  35.03829027]
person160,[-85.27561419  35.01198487],[-85.31529502  35.05318906]
person161,[-85.2879087   35.01685764],[-85.30388464  35.04269801]
person162,[-85.28452321  34.99808901],[-85.3142199   35.04410606]
person163,[-85.28452321  34.99808901],[-85.3142199   35.04410606]
person164,[-85.27698994  34.99014433],[-85.3120528   35.04971253]
person165,[-85.2868061   35.00048318],[-85.30811359  35.0455134 ]
person166,[-85.28741043  35.01812608],[-85.31362989  35.05442898]
person167,[-85.28676509  35.00820871],[-85.3068422   35.04675944]
person168,[-85.2892591  35.0186588],[-85.30919718  35.041165  ]
person169,[-85.29360895  35.02228537],[-85.30271657  35.04256781]
person170,[-85.28296229  35.01482157],[-85.30748377  35.04740722]
person171,[-85.29295341  35.00085295],[-85.30920173  35.04463624]
person172,[-85.28503153  35.00631809],[-85.30882987  35.05130543]
person173,[-85.28503153  35.00631809],[-85.30882987  35.05130543]
person174,[-85.28310168  34.99045564],[-85.30931364  35.05219405]
person175,[-85.28114045  34.99706207],[-85.3131008   35.04361878]
person176,[-85.28114045  34.99706207],[-85.3131008   35.04361878]
person177,[-85.2785681   35.01349799],[-85.30443619  35.04982601]
person178,[-85.28301731  35.00069493],[-85.30305238  35.04487355]
person179,[-85.28301731  35.00069493],[-85.30305238  35.04487355]
person180,[-85.28083058  35.00185436],[-85.30459159  35.04735966]
person181,[-85.28083058  35.00185436],[-85.30459159  35.04735966]
person182,[-85.29013523  35.00574751],[-85.30110538  35.04259546]
person183,[-85.29557517  35.00124098],[-85.3072736   35.05551219]
person184,[-85.28920183  35.00911485],[-85.31209047  35.03659556]
person185,[-85.28259237  35.00312727],[-85.31601888  35.04111099]
person186,[-85.28259237  35.00312727],[-85.31601888  35.04111099]
person187,[-85.2834632   34.99268814],[-85.30093087  35.04705313]
person188,[-85.29227917  35.00619175],[-85.3102446   35.04685874]
person189,[-85.29688222  35.00286186],[-85.31048629  35.05412337]
person190,[-85.2898901   35.02273549],[-85.3120617   35.05866404]
person191,[-85.28087959  35.00934348],[-85.31042727  35.03952552]
person192,[-85.28087959  35.00934348],[-85.31042727  35.03952552]
person193,[-85.28918938  35.01515202],[-85.30272619  35.05603877]
person194,[-85.28312736  35.01031095],[-85.30052217  35.05012074]
person195,[-85.28312736  35.01031095],[-85.30052217  35.05012074]
person196,[-85.28022516  34.99777116],[-85.30668123  35.04542333]
person197,[-85.28022516  34.99777116],[-85.30668123  35.04542333]
person198,[-85.2819212   34.98854462],[-85.30763734  35.04196662]
person199,[-85.27877932  35.00031502],[-85.30715952  35.04155347]
person200,[-85.27877932  35.00031502],[-85.30715952  35.04155347]
person201,[-85.28604579  35.00594289],[-85.30916716  35.04468666]
person202,[-85.28604579  35.00594289],[-85.30916716  35.04468666]
person203,[-85.27873032  34.99374215],[-85.30145591  35.05521874]
person204,[-85.28971436  35.00825222],[-85.30994788  35.04399118]
person205,[-85.28159976  35.00163074],[-85.30534126  35.04534653]
person206,[-85.28159976  35.00163074],[-85.30534126  35.04534653]
person207,[-85.2930986   35.01903448],[-85.31104117  35.04334863]
person208,[-85.28081259  34.98623894],[-85.30958679  35.04567132]
person209,[-85.28901165  35.00695774],[-85.30671842  35.04451308]
person210,[-85.2848866   35.02174215],[-85.31736215  35.04549673]
person211,[-85.28674626  35.00866454],[-85.30512391  35.04398967]
person212,[-85.28838469  35.0062009 ],[-85.31292483  35.04189759]
person213,[-85.28311322  35.01171813],[-85.30817314  35.04778385]
person214,[-85.28898032  35.00319379],[-85.31008094  35.04484905]
person215,[-85.28375767  34.99286612],[-85.30416994  35.04781427]
person216,[-85.28738784  34.99466616],[-85.30061033  35.04514806]
person217,[-85.28929104  35.0052841 ],[-85.31227826  35.04575404]
person218,[-85.2834016   34.99803053],[-85.31508513  35.05175365]
person219,[-85.2834016   34.99803053],[-85.31508513  35.05175365]
person220,[-85.28919468  34.97948952],[-85.31678744  35.05108091]
person221,[-85.28342724  35.00087879],[-85.31157859  35.04345986]
person222,[-85.28342724  35.00087879],[-85.31157859  35.04345986]
person223,[-85.28558174  34.99793967],[-85.31027337  35.04783328]
person224,[-85.28558174  34.99793967],[-85.31027337  35.04783328]
person225,[-85.2876361   35.01074772],[-85.30588871  35.03943008]
person226,[-85.29165924  35.02049253],[-85.3047143   35.04871689]
person227,[-85.29219981  35.00058668],[-85.30910523  35.04766207]
person228,[-85.28728565  34.99949774],[-85.31453254  35.04838495]
person229,[-85.28581258  35.02422777],[-85.30944903  35.04092734]
person230,[-85.28280617  35.02398594],[-85.30702988  35.04830819]
person231,[-85.2847058  34.9987395],[-85.30509377  35.04543094]
person232,[-85.2847058  34.9987395],[-85.30509377  35.04543094]
person233,[-85.28029158  35.00750192],[-85.30792036  35.03111412]
person234,[-85.28029158  35.00750192],[-85.30792036  35.03111412]
person235,[-85.28500231  35.00416744],[-85.30807067  35.04320245]
person236,[-85.28500231  35.00416744],[-85.30807067  35.04320245]
person237,[-85.29077726  35.00945259],[-85.30137223  35.05111339]
person238,[-85.29098526  34.9967852 ],[-85.31195238  35.04554329]
person239,[-85.28779175  34.99369822],[-85.31114577  35.05130008]
person240,[-85.29072427  35.01242751],[-85.30641105  35.04487701]
person241,[-85.28557248  34.99960819],[-85.30794945  35.04338422]
person242,[-85.32188495  35.00358255],[-85.30108916  35.04634644]
person243,[-85.32188495  35.00358255],[-85.30108916  35.04634644]
person244,[-85.32542017  34.99006073],[-85.30332491  35.04587176]
person245,[-85.32542017  34.99006073],[-85.30332491  35.04587176]
person246,[-85.32242703  34.99856072],[-85.30463024  35.04839951]
person247,[-85.32242703  34.99856072],[-85.30463024  35.04839951]
person248,[-85.32730811  35.01196931],[-85.31209493  35.04907658]
person249,[-85.32730811  35.01196931],[-85.31209493  35.04907658]
person250,[-85.32494774  34.99976125],[-85.30255313  35.04454867]
person251,[-85.32494774  34.99976125],[-85.30255313  35.04454867]
person252,[-85.32391364  35.0135685 ],[-85.30980798  35.04999682]
person253,[-85.32391364  35.0135685 ],[-85.30980798  35.04999682]
person254,[-85.33011384  35.01153699],[-85.30869142  35.04640183]
person255,[-85.32083422  35.0163982 ],[-85.30681559  35.04397112]
person256,[-85.32083422  35.0163982 ],[-85.30681559  35.04397112]
person257,[-85.33240042  34.99134989],[-85.31174435  35.05041472]
person258,[-85.33240042  34.99134989],[-85.31174435  35.05041472]
person259,[-85.32634358  35.0021871 ],[-85.3017006  35.0389096]
person260,[-85.32634358  35.0021871 ],[-85.3017006  35.0389096]
person261,[-85.32515402  35.0010026 ],[-85.30487616  35.03815616]
person262,[-85.32515402  35.0010026 ],[-85.30487616  35.03815616]
person263,[-85.32421204  35.00378603],[-85.30638452  35.03453033]
person264,[-85.32421204  35.00378603],[-85.30638452  35.03453033]
person265,[-85.31863712  35.00380873],[-85.30135221  35.04315216]
person266,[-85.31863712  35.00380873],[-85.30135221  35.04315216]
person267,[-85.32756723  35.00961327],[-85.3042105   35.05139221]
person268,[-85.32756723  35.00961327],[-85.3042105   35.05139221]
person269,[-85.32454347  34.99687713],[-85.31029282  35.0384753 ]
person270,[-85.32454347  34.99687713],[-85.31029282  35.0384753 ]
person271,[-85.32532775  35.01791644],[-85.31121624  35.04786823]
person272,[-85.32532775  35.01791644],[-85.31121624  35.04786823]
person273,[-85.32035004  35.01518306],[-85.31401478  35.04143525]
person274,[-85.32035004  35.01518306],[-85.31401478  35.04143525]
person275,[-85.32439243  35.00324564],[-85.30573301  35.04938206]
person276,[-85.32439243  35.00324564],[-85.30573301  35.04938206]
person277,[-85.3319492   35.00380615],[-85.30906449  35.04195534]
person278,[-85.32279615  35.00367122],[-85.31019789  35.04167556]
person279,[-85.32279615  35.00367122],[-85.31019789  35.04167556]
person280,[-85.32204289  35.02290253],[-85.31069306  35.04333937]
person281,[-85.31925913  35.00372405],[-85.31386518  35.04725498]
person282,[-85.31925913  35.00372405],[-85.31386518  35.04725498]
person283,[-85.31853983  34.9942685 ],[-85.31130931  35.04353692]
person284,[-85.31853983  34.9942685 ],[-85.31130931  35.04353692]
person285,[-85.32134363  34.99688098],[-85.31551832  35.05086055]
person286,[-85.32134363  34.99688098],[-85.31551832  35.05086055]
person287,[-85.32969923  34.98373616],[-85.30650236  35.04688676]
person288,[-85.32969923  34.98373616],[-85.30650236  35.04688676]
person289,[-85.33096363  34.99937354],[-85.31102524  35.05169516]
person290,[-85.33096363  34.99937354],[-85.31102524  35.05169516]
person291,[-85.33181004  35.01766463],[-85.30792877  35.05134628]
person292,[-85.33181004  35.01766463],[-85.30792877  35.05134628]
person293,[-85.32758752  35.00785908],[-85.31034794  35.05390017]
person294,[-85.31710191  34.99938447],[-85.31318411  35.04684148]
person295,[-85.31710191  34.99938447],[-85.31318411  35.04684148]
person296,[-85.31832979  34.99807146],[-85.30559225  35.04683285]
person297,[-85.31832979  34.99807146],[-85.30559225  35.04683285]
person298,[-85.33006596  35.01880822],[-85.31232928  35.04291336]
person299,[-85.33006596  35.01880822],[-85.31232928  35.04291336]
person300,[-85.3237656  35.0021218],[-85.30355856  35.043214  ]
person301,[-85.3237656  35.0021218],[-85.30355856  35.043214  ]
person302,[-85.33007421  34.99728033],[-85.30631758  35.04014243]
person303,[-85.33007421  34.99728033],[-85.30631758  35.04014243]
person304,[-85.3278374   35.00359551],[-85.3035925  35.0358063]
person305,[-85.3278374   35.00359551],[-85.3035925  35.0358063]
person306,[-85.32299043  35.00346927],[-85.30992655  35.04387526]
person307,[-85.32299043  35.00346927],[-85.30992655  35.04387526]
person308,[-85.31927276  35.00253665],[-85.31514742  35.04637892]
person309,[-85.31927276  35.00253665],[-85.31514742  35.04637892]
person310,[-85.32031663  34.99413107],[-85.31194511  35.04013627]
person311,[-85.32031663  34.99413107],[-85.31194511  35.04013627]
person312,[-85.32015909  34.98843732],[-85.30814931  35.04739726]
person313,[-85.32015909  34.98843732],[-85.30814931  35.04739726]
person314,[-85.33326391  35.01562406],[-85.31015331  35.04990961]
person315,[-85.32655266  35.01453928],[-85.313313    35.04659794]
person316,[-85.32655266  35.01453928],[-85.313313    35.04659794]
person317,[-85.32144334  34.99230094],[-85.30464909  35.03849961]
person318,[-85.32144334  34.99230094],[-85.30464909  35.03849961]
person319,[-85.32295261  35.00135479],[-85.31219538  35.04407903]
person320,[-85.32295261  35.00135479],[-85.31219538  35.04407903]
person321,[-85.32049388  34.99655284],[-85.30478157  35.05236302]
person322,[-85.32049388  34.99655284],[-85.30478157  35.05236302]
person323,[-85.32043946  35.01803823],[-85.30645177  35.04327743]
person324,[-85.32043946  35.01803823],[-85.30645177  35.04327743]
person325,[-85.32198694  35.01665195],[-85.30932308  35.04416263]
person326,[-85.32198694  35.01665195],[-85.30932308  35.04416263]
person327,[-85.3261887   35.01010319],[-85.30817495  35.04815326]
person328,[-85.3261887   35.01010319],[-85.30817495  35.04815326]
person329,[-85.3245079   35.00363744],[-85.31004921  35.0461451 ]
person330,[-85.3245079   35.00363744],[-85.31004921  35.0461451 ]
person331,[-85.32271582  34.99366738],[-85.31729314  35.05989236]
person332,[-85.32271582  34.99366738],[-85.31729314  35.05989236]
person333,[-85.32800058  34.99115644],[-85.31069424  35.04972543]
person334,[-85.32800058  34.99115644],[-85.31069424  35.04972543]
person335,[-85.32413339  35.01361143],[-85.30506195  35.04581662]
person336,[-85.32413339  35.01361143],[-85.30506195  35.04581662]
person337,[-85.32308196  34.99710935],[-85.31243665  35.05228876]
person338,[-85.32308196  34.99710935],[-85.31243665  35.05228876]
person339,[-85.31991167  34.99477977],[-85.31086122  35.0491292 ]
person340,[-85.31991167  34.99477977],[-85.31086122  35.0491292 ]
person341,[-85.32483133  34.99874553],[-85.31494082  35.04920566]
person342,[-85.32483133  34.99874553],[-85.31494082  35.04920566]
person343,[-85.322005    35.01106801],[-85.30974382  35.0432816 ]
person344,[-85.322005    35.01106801],[-85.30974382  35.0432816 ]
person345,[-85.32752351  35.01514672],[-85.31054047  35.04312745]
person346,[-85.32752351  35.01514672],[-85.31054047  35.04312745]
person347,[-85.32922268  35.00456444],[-85.31419505  35.0503751 ]
person348,[-85.32458398  35.00479542],[-85.30496877  35.04837069]
person349,[-85.32458398  35.00479542],[-85.30496877  35.04837069]
person350,[-85.32145628  35.00918837],[-85.30709723  35.0413043 ]
person351,[-85.32145628  35.00918837],[-85.30709723  35.0413043 ]
person352,[-85.32777665  35.00776813],[-85.3035268   35.04695772]
person353,[-85.32405223  34.99744494],[-85.30973266  35.04361042]
person354,[-85.32405223  34.99744494],[-85.30973266  35.04361042]
person355,[-85.32158215  35.00169158],[-85.31145896  35.03954878]
