tag,orig_loc,dest_loc
person0,[-85.29102678  34.98831874],[-85.29614737  35.04973152]
person1,[-85.28437863  35.0063132 ],[-85.30261009  35.04644066]
person2,[-85.28437863  35.0063132 ],[-85.30261009  35.04644066]
person3,[-85.29603291  34.99914049],[-85.29821386  35.05035018]
person4,[-85.28671144  35.00776555],[-85.31558674  35.04110006]
person5,[-85.28450764  35.00532049],[-85.30349192  35.04400418]
person6,[-85.28450764  35.00532049],[-85.30349192  35.04400418]
person7,[-85.28806284  35.00834525],[-85.30756429  35.03932097]
person8,[-85.28666482  35.0101213 ],[-85.31380857  35.05058698]
person9,[-85.28973996  34.9966734 ],[-85.31654784  35.04610703]
person10,[-85.28238415  35.00124845],[-85.30722849  35.04482147]
person11,[-85.28238415  35.00124845],[-85.30722849  35.04482147]
person12,[-85.27822495  35.02206206],[-85.30948298  35.03348497]
person13,[-85.29030616  35.00791654],[-85.31617906  35.04856318]
person14,[-85.2928823   35.01551788],[-85.31207193  35.04385648]
person15,[-85.28894736  35.0068516 ],[-85.31148872  35.04735136]
person16,[-85.28368445  35.00170163],[-85.30973856  35.04856382]
person17,[-85.28368445  35.00170163],[-85.30973856  35.04856382]
person18,[-85.2888052   35.00913411],[-85.30426061  35.04131375]
person19,[-85.28686114  34.99763003],[-85.31069891  35.04472095]
person20,[-85.28204779  35.01512989],[-85.30880812  35.04805378]
person21,[-85.28155386  35.00662463],[-85.30676332  35.0419932 ]
person22,[-85.28155386  35.00662463],[-85.30676332  35.0419932 ]
person23,[-85.28710298  35.00785351],[-85.31068833  35.0452066 ]
person24,[-85.28032559  35.02224035],[-85.30451637  35.04836261]
person25,[-85.28218315  35.01332996],[-85.30661548  35.0415942 ]
person26,[-85.28079636  35.01263967],[-85.30003809  35.04197797]
person27,[-85.29329033  35.02055202],[-85.30990471  35.04714496]
person28,[-85.2953619   35.00348025],[-85.30547595  35.0398684 ]
person29,[-85.28579177  35.00497095],[-85.30527122  35.0477971 ]
person30,[-85.28579177  35.00497095],[-85.30527122  35.0477971 ]
person31,[-85.28618482  35.0079119 ],[-85.30675598  35.04260678]
person32,[-85.28637386  34.9968691 ],[-85.31417388  35.04264876]
person33,[-85.28637386  34.9968691 ],[-85.31417388  35.04264876]
person34,[-85.28690373  35.01026572],[-85.31123506  35.04066191]
person35,[-85.28403614  35.0113174 ],[-85.30236596  35.05771736]
person36,[-85.28933642  35.00248812],[-85.30493878  35.04166013]
person37,[-85.29389716  34.99701086],[-85.31193461  35.04497617]
person38,[-85.29003916  34.99944265],[-85.31153285  35.04036775]
person39,[-85.2847177   35.01225438],[-85.31501784  35.04534449]
person40,[-85.29578924  35.01564308],[-85.30931664  35.04898692]
person41,[-85.29273636  35.02293572],[-85.31529963  35.04920457]
person42,[-85.28197655  34.98687895],[-85.31324603  35.04226699]
person43,[-85.27974105  35.00983101],[-85.31240257  35.03621992]
person44,[-85.2827865   35.01339927],[-85.31511661  35.05426001]
person45,[-85.28480497  35.01388328],[-85.30723391  35.0484951 ]
person46,[-85.28007383  34.99462678],[-85.31461654  35.04270293]
person47,[-85.28650393  35.00730846],[-85.31424501  35.04879238]
person48,[-85.28650393  35.00730846],[-85.31424501  35.04879238]
person49,[-85.27908266  34.99507612],[-85.3063017   35.04177947]
person50,[-85.287322    35.02470332],[-85.305327    35.04116292]
person51,[-85.29426596  35.00091066],[-85.30617548  35.04267987]
person52,[-85.28754463  34.99951335],[-85.30673693  35.04283367]
person53,[-85.2838203  35.0229567],[-85.30673803  35.0450687 ]
person54,[-85.2916004  35.0167183],[-85.30941436  35.04518925]
person55,[-85.29031028  35.00761401],[-85.30470798  35.05133489]
person56,[-85.2889244   35.02561931],[-85.30740019  35.04893231]
person57,[-85.28548147  34.99597803],[-85.30187372  35.04075075]
person58,[-85.28548147  34.99597803],[-85.30187372  35.04075075]
person59,[-85.28393224  35.00693055],[-85.31390635  35.04801608]
person60,[-85.28393224  35.00693055],[-85.31390635  35.04801608]
person61,[-85.28308638  35.00480367],[-85.3126172   35.04858885]
person62,[-85.28308638  35.00480367],[-85.3126172   35.04858885]
person63,[-85.28318712  34.99896881],[-85.31281261  35.04832516]
person64,[-85.28318712  34.99896881],[-85.31281261  35.04832516]
person65,[-85.28420553  34.98791895],[-85.30920345  35.05478502]
person66,[-85.28995684  35.01198892],[-85.30389002  35.04220861]
person67,[-85.28778453  35.00727992],[-85.30581639  35.03856564]
person68,[-85.27897086  35.01628726],[-85.31396656  35.04399783]
person69,[-85.28575129  35.00220594],[-85.30849505  35.0449329 ]
person70,[-85.28962569  35.01448154],[-85.3096115  35.0524901]
person71,[-85.29038428  35.00819033],[-85.31066963  35.03904554]
person72,[-85.29911816  35.00731325],[-85.30780648  35.05373403]
person73,[-85.2894186   35.00258507],[-85.3189574   35.04735805]
person74,[-85.29587071  35.00184487],[-85.31116298  35.04091656]
person75,[-85.28947412  35.00531084],[-85.30518539  35.05018506]
person76,[-85.28157507  35.0097447 ],[-85.31918917  35.04444432]
person77,[-85.28157507  35.0097447 ],[-85.31918917  35.04444432]
person78,[-85.28438731  35.01341175],[-85.3028778   35.04565522]
person79,[-85.28207642  35.00695727],[-85.30797799  35.04234293]
person80,[-85.28207642  35.00695727],[-85.30797799  35.04234293]
person81,[-85.28785987  35.00753638],[-85.3091942   35.04335802]
