tag,orig_loc,dest_loc
person0,[-85.28302648  35.01184329],[-85.31845473  35.04215575]
person1,[-85.2897258   35.01688505],[-85.30779095  35.03861294]
person2,[-85.27812424  35.02492007],[-85.30238561  35.04507209]
person3,[-85.28352719  34.99454069],[-85.31322583  35.04258085]
person4,[-85.28352719  34.99454069],[-85.31322583  35.04258085]
person5,[-85.29343786  34.99517017],[-85.30403937  35.05099902]
person6,[-85.29652784  35.02296294],[-85.30441674  35.03939496]
person7,[-85.28502695  35.00300325],[-85.30829274  35.04826954]
person8,[-85.29165931  35.00794131],[-85.30490708  35.04947193]
person9,[-85.28038211  35.01882992],[-85.30629777  35.05010125]
person10,[-85.28325167  35.01469673],[-85.31481648  35.04549048]
person11,[-85.28547959  35.00530663],[-85.31113957  35.05001482]
person12,[-85.28547959  35.00530663],[-85.31113957  35.05001482]
person13,[-85.28811574  35.00516643],[-85.29532601  35.05442146]
person14,[-85.2838862   35.01601598],[-85.3055641   35.04982313]
person15,[-85.28509345  35.00503758],[-85.31468594  35.04715839]
person16,[-85.28509345  35.00503758],[-85.31468594  35.04715839]
person17,[-85.29034392  35.0083763 ],[-85.31554642  35.04437441]
person18,[-85.29279885  35.01291544],[-85.31174101  35.05306094]
person19,[-85.29048228  35.0114826 ],[-85.30021294  35.040842  ]
person20,[-85.28998598  35.00982513],[-85.31322165  35.04735363]
person21,[-85.29026804  35.00629985],[-85.30938114  35.04847353]
person22,[-85.29127931  35.00877206],[-85.30947238  35.05353601]
person23,[-85.28550014  34.98596878],[-85.31080545  35.04627247]
person24,[-85.28370055  35.00669929],[-85.3090858   35.04841368]
person25,[-85.28370055  35.00669929],[-85.3090858   35.04841368]
person26,[-85.28684616  35.00248304],[-85.31522692  35.04645858]
person27,[-85.28349276  34.99842501],[-85.31800232  35.04934059]
person28,[-85.28349276  34.99842501],[-85.31800232  35.04934059]
person29,[-85.2832904   34.99508406],[-85.31510196  35.04596351]
person30,[-85.2832904   34.99508406],[-85.31510196  35.04596351]
person31,[-85.28025386  35.0027142 ],[-85.31096712  35.05397251]
person32,[-85.28025386  35.0027142 ],[-85.31096712  35.05397251]
person33,[-85.29004977  35.00023168],[-85.30504954  35.04219516]
person34,[-85.29169812  35.00661876],[-85.31080069  35.04815729]
person35,[-85.29251617  34.99961628],[-85.30576931  35.04445328]
person36,[-85.2923512   34.99871696],[-85.3069033  35.0418796]
person37,[-85.28765409  35.0046603 ],[-85.3073959   35.04548433]
person38,[-85.28801195  34.99461001],[-85.31419895  35.04529782]
person39,[-85.28390887  35.00094736],[-85.30891992  35.04587021]
person40,[-85.28390887  35.00094736],[-85.30891992  35.04587021]
person41,[-85.2881138   35.00632037],[-85.30947783  35.04622323]
person42,[-85.27924383  35.00895782],[-85.30636872  35.04101057]
person43,[-85.27924383  35.00895782],[-85.30636872  35.04101057]
person44,[-85.29370484  35.0034527 ],[-85.31384434  35.04785012]
person45,[-85.28122798  34.99788065],[-85.30669762  35.03993692]
person46,[-85.28122798  34.99788065],[-85.30669762  35.03993692]
person47,[-85.28010944  35.01581461],[-85.30544399  35.0472556 ]
person48,[-85.28836184  35.00171708],[-85.30938957  35.04434328]
person49,[-85.28095931  34.99286164],[-85.30160194  35.04785696]
person50,[-85.29057889  35.00146905],[-85.30605269  35.04771064]
person51,[-85.28576084  34.98704668],[-85.30561064  35.05518885]
person52,[-85.28685962  35.0127504 ],[-85.30158499  35.0440469 ]
person53,[-85.27725627  34.99909733],[-85.30399084  35.04744497]
