tag,orig_loc,dest_loc
person0,[-85.28235223  34.99768427],[-85.30878229  35.05027572]
person1,[-85.28235223  34.99768427],[-85.30878229  35.05027572]
person2,[-85.2917955   35.00860605],[-85.31642006  35.0379505 ]
person3,[-85.28046129  35.01087598],[-85.30150422  35.05078336]
person4,[-85.28678555  34.99618947],[-85.31201491  35.0537316 ]
person5,[-85.28576866  34.99766356],[-85.31730467  35.04595551]
person6,[-85.28576866  34.99766356],[-85.31730467  35.04595551]
person7,[-85.28711703  35.00787894],[-85.30778323  35.05420269]
person8,[-85.28745102  35.00159108],[-85.30790161  35.04543794]
person9,[-85.28617258  35.01518102],[-85.30915885  35.04462707]
person10,[-85.29291403  34.98568002],[-85.3048519  35.0367697]
person11,[-85.29717297  35.02397284],[-85.3106836   35.05303422]
person12,[-85.29340078  34.98959794],[-85.30420971  35.04232309]
person13,[-85.28458678  35.01326455],[-85.31154159  35.04183393]
person14,[-85.28540684  35.00474366],[-85.30991477  35.048695  ]
person15,[-85.28540684  35.00474366],[-85.30991477  35.048695  ]
person16,[-85.29178302  35.01696309],[-85.3112167   35.05002831]
person17,[-85.29260293  35.01938164],[-85.30854072  35.05271796]
person18,[-85.29477072  35.00870688],[-85.31905018  35.04142007]
person19,[-85.29231485  35.00382697],[-85.30731282  35.04922224]
person20,[-85.28617749  35.02507109],[-85.31257611  35.0453068 ]
person21,[-85.28791589  34.99221919],[-85.30651667  35.04428726]
person22,[-85.29255858  35.0034117 ],[-85.30950353  35.04488444]
person23,[-85.2881965   34.99092916],[-85.30960983  35.04396215]
person24,[-85.28093133  35.01159429],[-85.30884946  35.04188714]
person25,[-85.28996522  35.01080238],[-85.30189761  35.04832397]
person26,[-85.28420149  35.00708325],[-85.31227297  35.05349195]
person27,[-85.28420149  35.00708325],[-85.31227297  35.05349195]
person28,[-85.28865682  34.98659944],[-85.30657673  35.0534533 ]
person29,[-85.28607837  35.01722786],[-85.30294793  35.05610763]
person30,[-85.28828701  35.00473466],[-85.31154645  35.04691724]
person31,[-85.29173775  34.997552  ],[-85.3149769   35.04666796]
person32,[-85.28881613  34.9998614 ],[-85.300078    35.03991448]
person33,[-85.28673388  35.00839377],[-85.31619965  35.04904339]
person34,[-85.28913809  35.00376881],[-85.31493346  35.04712653]
person35,[-85.290238    35.01563946],[-85.30777492  35.04003985]
person36,[-85.28447565  35.00068007],[-85.31468838  35.04643159]
person37,[-85.28027578  35.00970283],[-85.30966877  35.04499646]
person38,[-85.28027578  35.00970283],[-85.30966877  35.04499646]
person39,[-85.28615897  34.99845261],[-85.3104619   35.04696144]
person40,[-85.28139054  35.00991958],[-85.30846441  35.04174733]
person41,[-85.28139054  35.00991958],[-85.30846441  35.04174733]
person42,[-85.28134891  34.99890496],[-85.30905516  35.04782626]
person43,[-85.28134891  34.99890496],[-85.30905516  35.04782626]
person44,[-85.28908264  35.00177318],[-85.31320536  35.03998255]
person45,[-85.28954367  35.00096441],[-85.30728956  35.04523275]
person46,[-85.2944723   34.99358868],[-85.30620105  35.04296841]
person47,[-85.28243529  35.00994676],[-85.30950303  35.04008246]
person48,[-85.28243529  35.00994676],[-85.30950303  35.04008246]
person49,[-85.28883173  35.00337318],[-85.30505536  35.03907907]
person50,[-85.28857124  34.99221595],[-85.30281435  35.04677074]
person51,[-85.28671375  35.01396044],[-85.31505557  35.03976036]
person52,[-85.29142654  34.99460659],[-85.3126641   35.04567399]
person53,[-85.28733702  34.99539366],[-85.3181791   35.04753758]
person54,[-85.28589361  34.99453572],[-85.30575591  35.05270165]
person55,[-85.28444276  35.00042568],[-85.31182901  35.05201962]
person56,[-85.28544822  35.00737743],[-85.30205039  35.04487584]
person57,[-85.28544822  35.00737743],[-85.30205039  35.04487584]
person58,[-85.28672912  34.9954507 ],[-85.31669113  35.04122789]
person59,[-85.28921879  35.00589855],[-85.3100148   35.04203317]
person60,[-85.28322941  35.00930838],[-85.31205217  35.03841791]
person61,[-85.28322941  35.00930838],[-85.31205217  35.03841791]
person62,[-85.30265117  35.01251146],[-85.30553976  35.04411845]
person63,[-85.30265117  35.01251146],[-85.30553976  35.04411845]
person64,[-85.29716315  35.01424593],[-85.30859899  35.05182331]
person65,[-85.2804313   35.01567446],[-85.31440231  35.03650884]
person66,[-85.28876615  35.00605344],[-85.30756546  35.04731586]
person67,[-85.28611276  35.00693338],[-85.3066362   35.04152176]
person68,[-85.28611276  35.00693338],[-85.3066362   35.04152176]
person69,[-85.28911671  35.01911222],[-85.31203006  35.04203616]
person70,[-85.28521326  35.01515541],[-85.30731916  35.04511532]
person71,[-85.28797163  35.01429412],[-85.31477397  35.05049648]
person72,[-85.29087679  34.9981635 ],[-85.31318641  35.04605038]
person73,[-85.29101709  35.01794519],[-85.31329432  35.04924496]
person74,[-85.2805969   34.99903444],[-85.31353263  35.0383333 ]
person75,[-85.2805969   34.99903444],[-85.31353263  35.0383333 ]
person76,[-85.29294239  35.01803045],[-85.31270349  35.05081059]
person77,[-85.29404723  35.00033314],[-85.31128742  35.04599854]
person78,[-85.2857989   34.99882655],[-85.30243082  35.0398923 ]
person79,[-85.28754008  35.01011409],[-85.31029517  35.04296264]
person80,[-85.29044935  35.00351338],[-85.30649839  35.04442893]
person81,[-85.28539076  35.01322236],[-85.2931684   35.04955144]
person82,[-85.28702087  34.99883861],[-85.30060544  35.03509611]
person83,[-85.29153609  35.00765698],[-85.30686298  35.04609946]
person84,[-85.28258877  35.01117412],[-85.29867717  35.04419567]
person85,[-85.28482909  35.01298768],[-85.31537602  35.04382953]
person86,[-85.29135726  35.01664834],[-85.30950978  35.04721599]
person87,[-85.28772252  35.00725023],[-85.30912542  35.05503524]
person88,[-85.29144483  35.01025853],[-85.30424999  35.04536098]
person89,[-85.28857792  35.00754875],[-85.31166371  35.0473703 ]
person90,[-85.28498572  34.9992824 ],[-85.3077333   35.04112413]
person91,[-85.28498572  34.9992824 ],[-85.3077333   35.04112413]
person92,[-85.28444477  35.00096709],[-85.30715664  35.03755422]
person93,[-85.28290798  35.01396661],[-85.30723795  35.0352451 ]
person94,[-85.28629445  35.01164492],[-85.31504887  35.04101408]
person95,[-85.28688436  35.0008233 ],[-85.30718066  35.04252762]
person96,[-85.27755828  35.01460122],[-85.30703722  35.04884763]
person97,[-85.28142503  34.99340617],[-85.30774453  35.04997437]
person98,[-85.2811684   35.01386781],[-85.31054173  35.04750602]
person99,[-85.2885524   35.00285984],[-85.30969707  35.03471439]
person100,[-85.28879964  35.00085563],[-85.3085853  35.0414098]
person101,[-85.28572389  34.99413102],[-85.31412172  35.04370358]
person102,[-85.28878693  35.00375448],[-85.31569244  35.05445534]
person103,[-85.28849093  35.00672779],[-85.30841148  35.04468197]
person104,[-85.28814811  35.00889579],[-85.30439408  35.05244841]
person105,[-85.2861681   35.01430248],[-85.31629483  35.04559937]
person106,[-85.28547517  35.00809564],[-85.30706436  35.03335143]
person107,[-85.28547517  35.00809564],[-85.30706436  35.03335143]
person108,[-85.2889342   35.01125759],[-85.30294408  35.04692193]
person109,[-85.28413183  34.9950819 ],[-85.30939088  35.05140518]
person110,[-85.28413183  34.9950819 ],[-85.30939088  35.05140518]
person111,[-85.29060222  35.00978944],[-85.31780981  35.04128006]
person112,[-85.28387426  35.01187443],[-85.30869128  35.0493048 ]
person113,[-85.28886311  35.00478721],[-85.30577263  35.0372218 ]
person114,[-85.28237692  34.99885402],[-85.30386039  35.0513026 ]
person115,[-85.28237692  34.99885402],[-85.30386039  35.0513026 ]
person116,[-85.28351116  35.01420464],[-85.3062852   35.04791925]
person117,[-85.28876874  34.98110453],[-85.30401119  35.0446789 ]
person118,[-85.28420965  35.01515181],[-85.30653668  35.04579257]
person119,[-85.29267874  35.0059821 ],[-85.29598277  35.04020362]
person120,[-85.28756984  35.0071194 ],[-85.30914167  35.04812098]
person121,[-85.29032373  35.01801512],[-85.30467187  35.04845126]
person122,[-85.29633678  35.01495566],[-85.30855932  35.04341373]
person123,[-85.28211406  35.00523306],[-85.31003798  35.04653764]
person124,[-85.28211406  35.00523306],[-85.31003798  35.04653764]
person125,[-85.28673314  35.02022538],[-85.30615612  35.0417707 ]
person126,[-85.28898719  35.01825189],[-85.30898382  35.04531628]
person127,[-85.28859332  35.00856064],[-85.3062731  35.0424755]
person128,[-85.29015389  35.00278928],[-85.3049254  35.043679 ]
person129,[-85.28457929  35.00353327],[-85.3056588   35.05234856]
person130,[-85.28457929  35.00353327],[-85.3056588   35.05234856]
person131,[-85.28798631  34.9986596 ],[-85.31145114  35.04731415]
person132,[-85.28660188  35.00963386],[-85.31007249  35.04774435]
person133,[-85.28838124  35.0193367 ],[-85.31475584  35.04740062]
person134,[-85.28774269  35.01106746],[-85.30846303  35.04195311]
person135,[-85.28663047  35.00538699],[-85.29934379  35.05081494]
person136,[-85.28663047  35.00538699],[-85.29934379  35.05081494]
person137,[-85.28973907  34.9936485 ],[-85.30822204  35.049619  ]
person138,[-85.28895749  35.01892376],[-85.30299966  35.03462269]
person139,[-85.28634658  35.00048535],[-85.30667451  35.03744777]
person140,[-85.28918598  34.99184921],[-85.3116953   35.04035416]
person141,[-85.28627212  35.02115508],[-85.31181835  35.04788199]
