tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person0,[-85.28941472  35.00910623],[-85.31055014  35.05336276],1.0,1.0,1.0,1.0,60
person1,[-85.29015893  35.01077786],[-85.30966163  35.04710845],1.0,1.0,1.0,1.0,60
person2,[-85.28305087  35.00654423],[-85.30768492  35.0400904 ],1.0,1.0,1.0,1.0,60
person3,[-85.28305087  35.00654423],[-85.30768492  35.0400904 ],0.0,1.0,1.0,1.0,60
person4,[-85.29282909  35.01947106],[-85.30191298  35.04399929],1.0,1.0,1.0,1.0,60
person5,[-85.2896094   35.01398786],[-85.30969277  35.04694737],1.0,1.0,1.0,1.0,60
person6,[-85.28531294  35.0091879 ],[-85.31343546  35.04720304],1.0,1.0,1.0,1.0,60
person7,[-85.28950619  35.0101265 ],[-85.31299819  35.05285151],1.0,1.0,1.0,1.0,60
person8,[-85.28439148  35.01279897],[-85.30767854  35.04746557],1.0,1.0,1.0,1.0,60
person9,[-85.29126651  35.01287138],[-85.31932197  35.04023444],1.0,1.0,1.0,1.0,60
person10,[-85.28095816  35.00797197],[-85.30604252  35.03627995],1.0,1.0,1.0,1.0,60
person11,[-85.28095816  35.00797197],[-85.30604252  35.03627995],0.0,1.0,1.0,1.0,60
person12,[-85.28453272  34.99848357],[-85.30682357  35.04482927],1.0,1.0,1.0,1.0,60
person13,[-85.28453272  34.99848357],[-85.30682357  35.04482927],0.0,1.0,1.0,1.0,60
person14,[-85.28377884  35.00255092],[-85.30889643  35.04590774],1.0,1.0,1.0,1.0,60
person15,[-85.28377884  35.00255092],[-85.30889643  35.04590774],0.0,1.0,1.0,1.0,60
person16,[-85.28074167  35.01416407],[-85.31648401  35.04569432],1.0,1.0,1.0,1.0,60
person17,[-85.28755304  35.01562716],[-85.30720436  35.04513066],1.0,1.0,1.0,1.0,60
person18,[-85.28338329  35.02948344],[-85.30589102  35.04360895],1.0,1.0,1.0,1.0,60
person19,[-85.2876223   34.99390824],[-85.30519203  35.0505792 ],1.0,1.0,1.0,1.0,60
person20,[-85.28382261  34.99009533],[-85.31078235  35.0477998 ],1.0,1.0,1.0,1.0,60
person21,[-85.28632148  35.01178171],[-85.3125411   35.05045227],1.0,1.0,1.0,1.0,60
person22,[-85.28566077  35.0072406 ],[-85.31221129  35.04113824],1.0,1.0,1.0,1.0,60
person23,[-85.28566077  35.0072406 ],[-85.31221129  35.04113824],0.0,1.0,1.0,1.0,60
person24,[-85.28450955  34.99955035],[-85.31114386  35.04479945],1.0,1.0,1.0,1.0,60
person25,[-85.28450955  34.99955035],[-85.31114386  35.04479945],0.0,1.0,1.0,1.0,60
person26,[-85.2789701   34.99477568],[-85.31172333  35.04548068],1.0,1.0,1.0,1.0,60
person27,[-85.28937659  35.00420709],[-85.30853692  35.04951887],1.0,1.0,1.0,1.0,60
person28,[-85.28262498  35.01946859],[-85.30293577  35.04077313],1.0,1.0,1.0,1.0,60
person29,[-85.28564303  34.99473765],[-85.30676973  35.04008604],1.0,1.0,1.0,1.0,60
person30,[-85.29292896  35.00332633],[-85.31244784  35.0401735 ],1.0,1.0,1.0,1.0,60
person31,[-85.28839199  35.00430753],[-85.30470027  35.04151376],1.0,1.0,1.0,1.0,60
person32,[-85.28532834  35.00310313],[-85.30215993  35.04996296],1.0,1.0,1.0,1.0,60
person33,[-85.28895944  34.9940324 ],[-85.31304097  35.04818115],1.0,1.0,1.0,1.0,60
person34,[-85.29156917  34.99208222],[-85.31555488  35.05017193],1.0,1.0,1.0,1.0,60
person35,[-85.27498043  35.01184607],[-85.30334194  35.04553532],1.0,1.0,1.0,1.0,60
person36,[-85.27934516  35.00623676],[-85.31294606  35.03929596],1.0,1.0,1.0,1.0,60
person37,[-85.27934516  35.00623676],[-85.31294606  35.03929596],0.0,1.0,1.0,1.0,60
person38,[-85.28015774  35.00168724],[-85.30848653  35.03870897],1.0,1.0,1.0,1.0,60
person39,[-85.28015774  35.00168724],[-85.30848653  35.03870897],0.0,1.0,1.0,1.0,60
person40,[-85.28470366  35.01628138],[-85.30882061  35.05503158],1.0,1.0,1.0,1.0,60
person41,[-85.28708881  35.01627665],[-85.31077793  35.04482307],1.0,1.0,1.0,1.0,60
person42,[-85.28896437  35.00534218],[-85.29769258  35.04472643],1.0,1.0,1.0,1.0,60
person43,[-85.28324314  35.00103162],[-85.31430205  35.03905518],1.0,1.0,1.0,1.0,60
person44,[-85.28324314  35.00103162],[-85.31430205  35.03905518],0.0,1.0,1.0,1.0,60
person45,[-85.2879369   35.00027614],[-85.31210829  35.05631686],1.0,1.0,1.0,1.0,60
person46,[-85.27794554  35.00744422],[-85.30680108  35.04480155],1.0,1.0,1.0,1.0,60
person47,[-85.27794554  35.00744422],[-85.30680108  35.04480155],0.0,1.0,1.0,1.0,60
person48,[-85.28154448  34.99736792],[-85.31099948  35.04757577],1.0,1.0,1.0,1.0,60
person49,[-85.28154448  34.99736792],[-85.31099948  35.04757577],0.0,1.0,1.0,1.0,60
person50,[-85.28184411  35.00734673],[-85.31130946  35.0411673 ],1.0,1.0,1.0,1.0,60
person51,[-85.28184411  35.00734673],[-85.31130946  35.0411673 ],0.0,1.0,1.0,1.0,60
person52,[-85.28274754  34.99595387],[-85.30604085  35.04543986],1.0,1.0,1.0,1.0,60
person53,[-85.28274754  34.99595387],[-85.30604085  35.04543986],0.0,1.0,1.0,1.0,60
person54,[-85.28018293  35.01333628],[-85.31106529  35.04313222],1.0,1.0,1.0,1.0,60
person55,[-85.28209713  34.9885109 ],[-85.30357321  35.05030514],1.0,1.0,1.0,1.0,60
person56,[-85.27865814  35.01952561],[-85.30998968  35.04460917],1.0,1.0,1.0,1.0,60
person57,[-85.28907585  35.00237926],[-85.31311624  35.04423504],1.0,1.0,1.0,1.0,60
person58,[-85.28234989  35.00482082],[-85.30481474  35.05287178],1.0,1.0,1.0,1.0,60
person59,[-85.28234989  35.00482082],[-85.30481474  35.05287178],0.0,1.0,1.0,1.0,60
person60,[-85.28828443  34.99968488],[-85.30673203  35.05087242],1.0,1.0,1.0,1.0,60
person61,[-85.28765573  34.98467349],[-85.31201316  35.04871347],1.0,1.0,1.0,1.0,60
person62,[-85.28089561  35.00303065],[-85.30475017  35.04629482],1.0,1.0,1.0,1.0,60
person63,[-85.28089561  35.00303065],[-85.30475017  35.04629482],0.0,1.0,1.0,1.0,60
person64,[-85.29104861  34.99530551],[-85.30865259  35.04408274],1.0,1.0,1.0,1.0,60
person65,[-85.29418701  35.00719635],[-85.31480466  35.04548578],1.0,1.0,1.0,1.0,60
person66,[-85.28308779  34.99530998],[-85.30290053  35.03626627],1.0,1.0,1.0,1.0,60
person67,[-85.28308779  34.99530998],[-85.30290053  35.03626627],0.0,1.0,1.0,1.0,60
person68,[-85.28793265  34.99387786],[-85.3145139   35.04554969],1.0,1.0,1.0,1.0,60
person69,[-85.28481568  35.00628233],[-85.30138234  35.04497557],1.0,1.0,1.0,1.0,60
person70,[-85.28481568  35.00628233],[-85.30138234  35.04497557],0.0,1.0,1.0,1.0,60
person71,[-85.28478336  34.99339619],[-85.30912696  35.04204404],1.0,1.0,1.0,1.0,60
person72,[-85.28860014  35.01642587],[-85.30744707  35.04786814],1.0,1.0,1.0,1.0,60
person73,[-85.28458665  35.02440587],[-85.31063054  35.04748409],1.0,1.0,1.0,1.0,60
person74,[-85.28137686  35.01221051],[-85.31016947  35.03725879],1.0,1.0,1.0,1.0,60
person75,[-85.28882331  34.98341064],[-85.30388767  35.04632501],1.0,1.0,1.0,1.0,60
person76,[-85.29326866  35.01192206],[-85.31602963  35.04207441],1.0,1.0,1.0,1.0,60
person77,[-85.28282876  35.00123378],[-85.30730008  35.04975753],1.0,1.0,1.0,1.0,60
person78,[-85.28282876  35.00123378],[-85.30730008  35.04975753],0.0,1.0,1.0,1.0,60
person79,[-85.28440493  34.99059732],[-85.31357753  35.05326808],1.0,1.0,1.0,1.0,60
person80,[-85.28068343  34.9794963 ],[-85.30960867  35.04800542],1.0,1.0,1.0,1.0,60
person81,[-85.2851436   35.01692147],[-85.30451044  35.04361471],1.0,1.0,1.0,1.0,60
person82,[-85.28932304  34.99739284],[-85.30800552  35.04589286],1.0,1.0,1.0,1.0,60
person83,[-85.28666227  35.00764283],[-85.30855768  35.05003946],1.0,1.0,1.0,1.0,60
person84,[-85.28360053  35.01189471],[-85.30619842  35.05921207],1.0,1.0,1.0,1.0,60
person85,[-85.2914282   35.00203719],[-85.31582962  35.05066007],1.0,1.0,1.0,1.0,60
person86,[-85.29289825  35.01154172],[-85.30455347  35.04388273],1.0,1.0,1.0,1.0,60
person87,[-85.28250688  35.01787279],[-85.30669807  35.0473012 ],1.0,1.0,1.0,1.0,60
person88,[-85.28328701  35.01876614],[-85.3052797   35.03988201],1.0,1.0,1.0,1.0,60
person89,[-85.28009503  35.002138  ],[-85.31432046  35.04161105],1.0,1.0,1.0,1.0,60
person90,[-85.28009503  35.002138  ],[-85.31432046  35.04161105],0.0,1.0,1.0,1.0,60
person91,[-85.29374022  35.01096325],[-85.31255295  35.04724051],1.0,1.0,1.0,1.0,60
person92,[-85.28153584  34.99607472],[-85.30008275  35.03846442],1.0,1.0,1.0,1.0,60
person93,[-85.28153584  34.99607472],[-85.30008275  35.03846442],0.0,1.0,1.0,1.0,60
person94,[-85.28621828  35.00872592],[-85.30400994  35.04900997],1.0,1.0,1.0,1.0,60
person95,[-85.29361623  35.01833656],[-85.31450105  35.05048447],1.0,1.0,1.0,1.0,60
person96,[-85.28481877  35.00594694],[-85.29855154  35.04688593],1.0,1.0,1.0,1.0,60
person97,[-85.28481877  35.00594694],[-85.29855154  35.04688593],0.0,1.0,1.0,1.0,60
person98,[-85.28834464  35.01029243],[-85.3143312   35.04707388],1.0,1.0,1.0,1.0,60
person99,[-85.28878872  35.0101747 ],[-85.30883499  35.03991733],1.0,1.0,1.0,1.0,60
person100,[-85.29099955  35.03065341],[-85.31250981  35.05087186],1.0,1.0,1.0,1.0,60
person101,[-85.28097213  35.00879711],[-85.31905333  35.03558   ],1.0,1.0,1.0,1.0,60
person102,[-85.28097213  35.00879711],[-85.31905333  35.03558   ],0.0,1.0,1.0,1.0,60
person103,[-85.28980416  35.00804769],[-85.31146086  35.05032344],1.0,1.0,1.0,1.0,60
person104,[-85.29208939  35.00760737],[-85.31167796  35.04606468],1.0,1.0,1.0,1.0,60
person105,[-85.28873403  35.00577811],[-85.30864571  35.05024083],1.0,1.0,1.0,1.0,60
person106,[-85.28549992  35.00210455],[-85.31587418  35.04798255],1.0,1.0,1.0,1.0,60
person107,[-85.28652192  35.01096961],[-85.30788281  35.04547031],1.0,1.0,1.0,1.0,60
person108,[-85.29191609  34.99539022],[-85.30558449  35.04433337],1.0,1.0,1.0,1.0,60
person109,[-85.28990749  34.9971208 ],[-85.31529762  35.04628811],1.0,1.0,1.0,1.0,60
person110,[-85.29977513  35.02026433],[-85.30911346  35.04555197],1.0,1.0,1.0,1.0,60
person111,[-85.28565434  35.02352365],[-85.31031869  35.04655904],1.0,1.0,1.0,1.0,60
person112,[-85.2888202   35.01966241],[-85.30914311  35.05125189],1.0,1.0,1.0,1.0,60
person113,[-85.28704704  35.00697762],[-85.30515261  35.03971276],1.0,1.0,1.0,1.0,60
person114,[-85.28704704  35.00697762],[-85.30515261  35.03971276],0.0,1.0,1.0,1.0,60
person115,[-85.28361105  35.012928  ],[-85.30460881  35.03992529],1.0,1.0,1.0,1.0,60
person116,[-85.28443661  35.01758976],[-85.3167582  35.045507 ],1.0,1.0,1.0,1.0,60
person117,[-85.29138963  35.01236352],[-85.30604072  35.04552984],1.0,1.0,1.0,1.0,60
person118,[-85.28808812  35.01008808],[-85.30872915  35.04710101],1.0,1.0,1.0,1.0,60
person119,[-85.29044191  35.00963136],[-85.30824751  35.0509606 ],1.0,1.0,1.0,1.0,60
person120,[-85.29220316  35.00461583],[-85.30875315  35.0464544 ],1.0,1.0,1.0,1.0,60
person121,[-85.28685815  34.98934837],[-85.30439643  35.05520137],1.0,1.0,1.0,1.0,60
person122,[-85.2936426   35.00792858],[-85.30809469  35.04679524],1.0,1.0,1.0,1.0,60
person123,[-85.29311008  35.01194398],[-85.31275871  35.04353028],1.0,1.0,1.0,1.0,60
person124,[-85.28079203  35.01786472],[-85.30848671  35.0487081 ],1.0,1.0,1.0,1.0,60
person125,[-85.27999333  35.01458114],[-85.30486724  35.04484   ],1.0,1.0,1.0,1.0,60
person126,[-85.2887233  35.0120713],[-85.30870856  35.03862222],1.0,1.0,1.0,1.0,60
person127,[-85.28082942  35.00210307],[-85.30678812  35.04407674],1.0,1.0,1.0,1.0,60
person128,[-85.28082942  35.00210307],[-85.30678812  35.04407674],0.0,1.0,1.0,1.0,60
person129,[-85.28252881  34.99041926],[-85.31151134  35.0472812 ],1.0,1.0,1.0,1.0,60
person130,[-85.28926407  35.00336486],[-85.29862304  35.0434307 ],1.0,1.0,1.0,1.0,60
person131,[-85.28671373  35.01046179],[-85.29876864  35.04422962],1.0,1.0,1.0,1.0,60
person132,[-85.29025071  35.00341768],[-85.31273825  35.05122484],1.0,1.0,1.0,1.0,60
person133,[-85.28473596  35.00091455],[-85.3110196   35.04284041],1.0,1.0,1.0,1.0,60
person134,[-85.28365062  35.00628261],[-85.30623988  35.04456608],1.0,1.0,1.0,1.0,60
person135,[-85.28365062  35.00628261],[-85.30623988  35.04456608],0.0,1.0,1.0,1.0,60
person136,[-85.28223127  35.00297362],[-85.30367239  35.04123535],1.0,1.0,1.0,1.0,60
person137,[-85.28223127  35.00297362],[-85.30367239  35.04123535],0.0,1.0,1.0,1.0,60
person138,[-85.28263731  35.001476  ],[-85.30542561  35.04987242],1.0,1.0,1.0,1.0,60
person139,[-85.28263731  35.001476  ],[-85.30542561  35.04987242],0.0,1.0,1.0,1.0,60
person140,[-85.28065839  35.01652972],[-85.30655671  35.05005349],1.0,1.0,1.0,1.0,60
person141,[-85.2910162   35.01187484],[-85.30758565  35.04588066],1.0,1.0,1.0,1.0,60
person142,[-85.29060143  34.99690826],[-85.31262726  35.04732415],1.0,1.0,1.0,1.0,60
person143,[-85.28176788  35.01348416],[-85.31564822  35.04251439],1.0,1.0,1.0,1.0,60
person144,[-85.29608759  35.002526  ],[-85.31266242  35.0466288 ],1.0,1.0,1.0,1.0,60
person145,[-85.28382257  35.00083415],[-85.31075546  35.04539902],1.0,1.0,1.0,1.0,60
person146,[-85.28382257  35.00083415],[-85.31075546  35.04539902],0.0,1.0,1.0,1.0,60
person147,[-85.28964928  35.00664621],[-85.30543573  35.04431098],1.0,1.0,1.0,1.0,60
person148,[-85.28956944  34.99808016],[-85.3023238   35.05284911],1.0,1.0,1.0,1.0,60
person149,[-85.28412396  34.99998401],[-85.30663097  35.05257782],1.0,1.0,1.0,1.0,60
person150,[-85.28412396  34.99998401],[-85.30663097  35.05257782],0.0,1.0,1.0,1.0,60
person151,[-85.28318855  35.00732824],[-85.30404064  35.04485053],1.0,1.0,1.0,1.0,60
person152,[-85.28318855  35.00732824],[-85.30404064  35.04485053],0.0,1.0,1.0,1.0,60
person153,[-85.28486187  34.99893539],[-85.30227173  35.04663925],1.0,1.0,1.0,1.0,60
person154,[-85.28486187  34.99893539],[-85.30227173  35.04663925],0.0,1.0,1.0,1.0,60
person155,[-85.29336666  35.00641192],[-85.3211872   35.04316409],1.0,1.0,1.0,1.0,60
person156,[-85.28438328  35.018546  ],[-85.30811139  35.04975996],1.0,1.0,1.0,1.0,60
person157,[-85.28542071  35.02842569],[-85.30605039  35.04482484],1.0,1.0,1.0,1.0,60
person158,[-85.28542071  35.02842569],[-85.30605039  35.04482484],0.0,1.0,1.0,1.0,60
person159,[-85.29298871  35.02192628],[-85.31122354  35.05242627],1.0,1.0,1.0,1.0,60
person160,[-85.28583257  35.01076986],[-85.31258472  35.05134215],1.0,1.0,1.0,1.0,60
person161,[-85.28169139  34.9994585 ],[-85.30564963  35.045473  ],1.0,1.0,1.0,1.0,60
person162,[-85.28169139  34.9994585 ],[-85.30564963  35.045473  ],0.0,1.0,1.0,1.0,60
person163,[-85.29343435  34.99654803],[-85.30069828  35.04896503],1.0,1.0,1.0,1.0,60
person164,[-85.28961692  35.01071824],[-85.30237467  35.04924004],1.0,1.0,1.0,1.0,60
person165,[-85.28673954  35.01245752],[-85.3129716   35.04701719],1.0,1.0,1.0,1.0,60
person166,[-85.29520586  35.00062741],[-85.31075036  35.04433172],1.0,1.0,1.0,1.0,60
person167,[-85.28854884  35.00009498],[-85.30434793  35.04888338],1.0,1.0,1.0,1.0,60
person168,[-85.28934274  35.01429051],[-85.30666134  35.04686227],1.0,1.0,1.0,1.0,60
person169,[-85.28999948  34.9998893 ],[-85.31032078  35.05093564],1.0,1.0,1.0,1.0,60
person170,[-85.28928455  35.00416044],[-85.31484534  35.04563407],1.0,1.0,1.0,1.0,60
person171,[-85.29280918  35.01858977],[-85.30515524  35.05259355],1.0,1.0,1.0,1.0,60
person172,[-85.2922084   35.00660943],[-85.30447469  35.04150559],1.0,1.0,1.0,1.0,60
person173,[-85.28578492  35.0104091 ],[-85.30952742  35.04212768],1.0,1.0,1.0,1.0,60
person174,[-85.28403665  35.0110412 ],[-85.31044964  35.05281245],1.0,1.0,1.0,1.0,60
person175,[-85.28596526  34.99563358],[-85.31048179  35.04443456],1.0,1.0,1.0,1.0,60
person176,[-85.29919075  34.99441463],[-85.30384739  35.0504283 ],1.0,1.0,1.0,1.0,60
person177,[-85.28622317  35.00871915],[-85.30459269  35.03694499],1.0,1.0,1.0,1.0,60
person178,[-85.28906382  35.00381649],[-85.31303725  35.04861429],1.0,1.0,1.0,1.0,60
person179,[-85.28696457  35.01123267],[-85.31025939  35.04482015],1.0,1.0,1.0,1.0,60
person180,[-85.28907059  35.02405586],[-85.31254972  35.04382614],1.0,1.0,1.0,1.0,60
person181,[-85.29866888  34.99010864],[-85.30206083  35.04135426],1.0,1.0,1.0,1.0,60
person182,[-85.29053305  35.00422437],[-85.31400247  35.04974672],1.0,1.0,1.0,1.0,60
person183,[-85.29151783  34.99409622],[-85.30785051  35.04411665],1.0,1.0,1.0,1.0,60
person184,[-85.28597189  34.98729068],[-85.31203022  35.05104409],1.0,1.0,1.0,1.0,60
person185,[-85.29012263  34.99845763],[-85.3085312  35.0403779],1.0,1.0,1.0,1.0,60
person186,[-85.28963659  35.00587412],[-85.30569947  35.04585847],1.0,1.0,1.0,1.0,60
person187,[-85.2839568   35.01356631],[-85.30995036  35.04584224],1.0,1.0,1.0,1.0,60
person188,[-85.29226432  35.01560016],[-85.31026479  35.0495334 ],1.0,1.0,1.0,1.0,60
person189,[-85.28812642  35.01601011],[-85.30934313  35.04712525],1.0,1.0,1.0,1.0,60
person190,[-85.27612979  35.02771854],[-85.30274783  35.05083134],1.0,1.0,1.0,1.0,60
person191,[-85.27612979  35.02771854],[-85.30274783  35.05083134],0.0,1.0,1.0,1.0,60
person192,[-85.27949952  35.00181439],[-85.30974667  35.04443751],1.0,1.0,1.0,1.0,60
person193,[-85.27949952  35.00181439],[-85.30974667  35.04443751],0.0,1.0,1.0,1.0,60
person194,[-85.28444956  34.99073933],[-85.31029704  35.05054642],1.0,1.0,1.0,1.0,60
person195,[-85.2850809   35.00091817],[-85.30403078  35.04650912],1.0,1.0,1.0,1.0,60
person196,[-85.28209249  35.00268703],[-85.31676728  35.046663  ],1.0,1.0,1.0,1.0,60
person197,[-85.28209249  35.00268703],[-85.31676728  35.046663  ],0.0,1.0,1.0,1.0,60
person198,[-85.29107045  35.01534002],[-85.32149378  35.03879613],1.0,1.0,1.0,1.0,60
person199,[-85.29690395  34.99569128],[-85.29650853  35.05328626],1.0,1.0,1.0,1.0,60
person200,[-85.28529542  35.01498139],[-85.30199508  35.0503997 ],1.0,1.0,1.0,1.0,60
person201,[-85.28996138  35.0118007 ],[-85.31047566  35.05361045],1.0,1.0,1.0,1.0,60
person202,[-85.28544757  34.99846657],[-85.31296701  35.04382463],1.0,1.0,1.0,1.0,60
person203,[-85.28544757  34.99846657],[-85.31296701  35.04382463],0.0,1.0,1.0,1.0,60
person204,[-85.27940738  35.00440513],[-85.30422041  35.04689211],1.0,1.0,1.0,1.0,60
person205,[-85.27940738  35.00440513],[-85.30422041  35.04689211],0.0,1.0,1.0,1.0,60
person206,[-85.28164922  35.00164704],[-85.31014159  35.04288833],1.0,1.0,1.0,1.0,60
person207,[-85.28164922  35.00164704],[-85.31014159  35.04288833],0.0,1.0,1.0,1.0,60
person208,[-85.28461793  35.00190685],[-85.31232378  35.04567525],1.0,1.0,1.0,1.0,60
person209,[-85.28891697  35.01821285],[-85.30862415  35.05259742],1.0,1.0,1.0,1.0,60
person210,[-85.29707877  35.00976909],[-85.30554341  35.04800686],1.0,1.0,1.0,1.0,60
person211,[-85.29452568  34.99863602],[-85.30798989  35.0460599 ],1.0,1.0,1.0,1.0,60
person212,[-85.28058326  35.00560854],[-85.30580799  35.04511726],1.0,1.0,1.0,1.0,60
person213,[-85.28058326  35.00560854],[-85.30580799  35.04511726],0.0,1.0,1.0,1.0,60
person214,[-85.28589257  34.99316767],[-85.30812567  35.04192371],1.0,1.0,1.0,1.0,60
person215,[-85.28845739  35.00627763],[-85.31095457  35.03476281],1.0,1.0,1.0,1.0,60
person216,[-85.28854785  35.01433988],[-85.31450885  35.03958324],1.0,1.0,1.0,1.0,60
