tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person0,[-85.28900587  35.0018881 ],[-85.3096858   35.04342753],1.0,1.0,1.0,1.0,60
person1,[-85.28602408  35.02098069],[-85.31198881  35.04558631],1.0,1.0,1.0,1.0,60
person2,[-85.2807328   35.01334296],[-85.3031549   35.04759026],1.0,1.0,1.0,1.0,60
person3,[-85.28721391  35.01378685],[-85.31019775  35.04532356],1.0,1.0,1.0,1.0,60
person4,[-85.29337827  34.99738299],[-85.31142901  35.04479934],1.0,1.0,1.0,1.0,60
person5,[-85.28218788  35.01295035],[-85.31103362  35.04296318],1.0,1.0,1.0,1.0,60
person6,[-85.29337193  35.00016276],[-85.30942988  35.05230939],1.0,1.0,1.0,1.0,60
person7,[-85.28409221  35.01876658],[-85.3032239   35.04211612],1.0,1.0,1.0,1.0,60
person8,[-85.28438478  35.00666205],[-85.31114709  35.05331833],1.0,1.0,1.0,1.0,60
person9,[-85.28438478  35.00666205],[-85.31114709  35.05331833],0.0,1.0,1.0,1.0,60
person10,[-85.28700784  35.00401405],[-85.30889509  35.04609318],1.0,1.0,1.0,1.0,60
person11,[-85.28198135  34.99211241],[-85.31601936  35.04998404],1.0,1.0,1.0,1.0,60
person12,[-85.2907623   35.01611145],[-85.3109397   35.04748878],1.0,1.0,1.0,1.0,60
person13,[-85.28075216  35.02730852],[-85.3117377  35.0401945],1.0,1.0,1.0,1.0,60
person14,[-85.28861731  35.01422295],[-85.31030096  35.04533886],1.0,1.0,1.0,1.0,60
person15,[-85.2924168   35.02813085],[-85.30894814  35.04116802],1.0,1.0,1.0,1.0,60
person16,[-85.27944684  34.99954496],[-85.30415529  35.04699016],1.0,1.0,1.0,1.0,60
person17,[-85.27944684  34.99954496],[-85.30415529  35.04699016],0.0,1.0,1.0,1.0,60
person18,[-85.2778937   35.01026877],[-85.30599323  35.04308978],1.0,1.0,1.0,1.0,60
person19,[-85.28884772  35.00632101],[-85.31147298  35.04258934],1.0,1.0,1.0,1.0,60
person20,[-85.29220203  34.99893385],[-85.31822367  35.04559689],1.0,1.0,1.0,1.0,60
person21,[-85.29057685  34.98854493],[-85.3088585  35.042994 ],1.0,1.0,1.0,1.0,60
person22,[-85.28630268  35.00848828],[-85.30568448  35.04534347],1.0,1.0,1.0,1.0,60
person23,[-85.28388379  35.00614093],[-85.31005765  35.05261089],1.0,1.0,1.0,1.0,60
person24,[-85.28388379  35.00614093],[-85.31005765  35.05261089],0.0,1.0,1.0,1.0,60
person25,[-85.28708238  35.008554  ],[-85.31003802  35.03938149],1.0,1.0,1.0,1.0,60
person26,[-85.28365392  34.99660859],[-85.31233476  35.04887185],1.0,1.0,1.0,1.0,60
person27,[-85.28365392  34.99660859],[-85.31233476  35.04887185],0.0,1.0,1.0,1.0,60
person28,[-85.28126851  35.00910268],[-85.31428288  35.04192822],1.0,1.0,1.0,1.0,60
person29,[-85.28126851  35.00910268],[-85.31428288  35.04192822],0.0,1.0,1.0,1.0,60
person30,[-85.28553283  35.00632995],[-85.30935115  35.04730188],1.0,1.0,1.0,1.0,60
person31,[-85.28553283  35.00632995],[-85.30935115  35.04730188],0.0,1.0,1.0,1.0,60
person32,[-85.28440117  35.01206407],[-85.30831054  35.04598633],1.0,1.0,1.0,1.0,60
person33,[-85.28648969  35.02732565],[-85.30691352  35.03862783],1.0,1.0,1.0,1.0,60
person34,[-85.28159054  34.99746402],[-85.30344077  35.04350356],1.0,1.0,1.0,1.0,60
person35,[-85.28159054  34.99746402],[-85.30344077  35.04350356],0.0,1.0,1.0,1.0,60
person36,[-85.29117995  35.00083807],[-85.30583842  35.03674307],1.0,1.0,1.0,1.0,60
person37,[-85.29034646  35.01264993],[-85.31358601  35.05140373],1.0,1.0,1.0,1.0,60
person38,[-85.28462077  35.01142904],[-85.30611975  35.04670693],1.0,1.0,1.0,1.0,60
person39,[-85.28477196  35.00106106],[-85.3116148   35.04639501],1.0,1.0,1.0,1.0,60
person40,[-85.29253553  34.98866123],[-85.31140499  35.04535294],1.0,1.0,1.0,1.0,60
person41,[-85.28832487  35.00008151],[-85.30875995  35.05699447],1.0,1.0,1.0,1.0,60
person42,[-85.28960408  34.99737917],[-85.3091275   35.04496329],1.0,1.0,1.0,1.0,60
person43,[-85.28215664  35.0009213 ],[-85.31147607  35.04946302],1.0,1.0,1.0,1.0,60
person44,[-85.28215664  35.0009213 ],[-85.31147607  35.04946302],0.0,1.0,1.0,1.0,60
person45,[-85.28294182  35.02618836],[-85.30796641  35.04732053],1.0,1.0,1.0,1.0,60
person46,[-85.28712531  34.98228154],[-85.3048849   35.04759649],1.0,1.0,1.0,1.0,60
person47,[-85.28532364  34.99906652],[-85.31111483  35.0572904 ],1.0,1.0,1.0,1.0,60
person48,[-85.29129933  35.00285301],[-85.30420821  35.04708944],1.0,1.0,1.0,1.0,60
person49,[-85.28330114  34.99395464],[-85.30080971  35.04518101],1.0,1.0,1.0,1.0,60
person50,[-85.28330114  34.99395464],[-85.30080971  35.04518101],0.0,1.0,1.0,1.0,60
person51,[-85.28659461  34.99358655],[-85.31340722  35.05197104],1.0,1.0,1.0,1.0,60
person52,[-85.29232989  35.01185051],[-85.3076217   35.04330707],1.0,1.0,1.0,1.0,60
person53,[-85.27623162  34.99735505],[-85.31237726  35.04015285],1.0,1.0,1.0,1.0,60
person54,[-85.27623162  34.99735505],[-85.31237726  35.04015285],0.0,1.0,1.0,1.0,60
person55,[-85.28632846  34.99670742],[-85.31020094  35.03693659],1.0,1.0,1.0,1.0,60
person56,[-85.28632846  34.99670742],[-85.31020094  35.03693659],0.0,1.0,1.0,1.0,60
person57,[-85.28487903  35.02070608],[-85.3113673   35.04239729],1.0,1.0,1.0,1.0,60
person58,[-85.28675822  34.99540046],[-85.30232225  35.05023101],1.0,1.0,1.0,1.0,60
person59,[-85.29479258  35.01150991],[-85.30436794  35.04984482],1.0,1.0,1.0,1.0,60
person60,[-85.28639932  35.00438367],[-85.3085317   35.04801015],1.0,1.0,1.0,1.0,60
person61,[-85.28864349  35.00681277],[-85.30894034  35.04129423],1.0,1.0,1.0,1.0,60
person62,[-85.28428178  34.98693786],[-85.30651551  35.04744615],1.0,1.0,1.0,1.0,60
person63,[-85.2863448   35.00888496],[-85.30468387  35.0431079 ],1.0,1.0,1.0,1.0,60
person64,[-85.28681294  35.01098799],[-85.3015923   35.04526634],1.0,1.0,1.0,1.0,60
person65,[-85.28825489  35.00491521],[-85.31451163  35.04732361],1.0,1.0,1.0,1.0,60
person66,[-85.28822184  35.01618709],[-85.29379709  35.04097105],1.0,1.0,1.0,1.0,60
person67,[-85.28591412  35.01240991],[-85.31601293  35.05005187],1.0,1.0,1.0,1.0,60
person68,[-85.27918636  34.99599975],[-85.30271841  35.05285095],1.0,1.0,1.0,1.0,60
person69,[-85.27918636  34.99599975],[-85.30271841  35.05285095],0.0,1.0,1.0,1.0,60
person70,[-85.28035748  34.9965968 ],[-85.30861103  35.03936997],1.0,1.0,1.0,1.0,60
person71,[-85.28035748  34.9965968 ],[-85.30861103  35.03936997],0.0,1.0,1.0,1.0,60
person72,[-85.29510526  35.00482243],[-85.30057078  35.04719823],1.0,1.0,1.0,1.0,60
person73,[-85.29160875  34.99353726],[-85.30946629  35.0417597 ],1.0,1.0,1.0,1.0,60
person74,[-85.29091924  35.02274243],[-85.30936658  35.04224251],1.0,1.0,1.0,1.0,60
person75,[-85.28177477  35.01707192],[-85.30067354  35.04290077],1.0,1.0,1.0,1.0,60
person76,[-85.29339717  34.99999583],[-85.3064574   35.04629091],1.0,1.0,1.0,1.0,60
person77,[-85.28419714  35.01050765],[-85.31149378  35.04859515],1.0,1.0,1.0,1.0,60
person78,[-85.28170395  35.00484579],[-85.31305693  35.04312377],1.0,1.0,1.0,1.0,60
person79,[-85.28170395  35.00484579],[-85.31305693  35.04312377],0.0,1.0,1.0,1.0,60
person80,[-85.27956427  35.02201841],[-85.31244633  35.04407046],1.0,1.0,1.0,1.0,60
person81,[-85.29283074  35.00742988],[-85.30830099  35.03469109],1.0,1.0,1.0,1.0,60
person82,[-85.28331045  35.00976114],[-85.29984027  35.04789402],1.0,1.0,1.0,1.0,60
person83,[-85.28331045  35.00976114],[-85.29984027  35.04789402],0.0,1.0,1.0,1.0,60
person84,[-85.29379693  35.00454773],[-85.30665301  35.05269489],1.0,1.0,1.0,1.0,60
person85,[-85.28918696  35.01785154],[-85.30680277  35.0504662 ],1.0,1.0,1.0,1.0,60
person86,[-85.29082378  35.00257185],[-85.29975886  35.04337094],1.0,1.0,1.0,1.0,60
person87,[-85.2847422   35.02393934],[-85.30841754  35.04509484],1.0,1.0,1.0,1.0,60
person88,[-85.28806893  35.00044362],[-85.30896847  35.04760402],1.0,1.0,1.0,1.0,60
person89,[-85.29068982  35.01365056],[-85.3050584   35.04617669],1.0,1.0,1.0,1.0,60
person90,[-85.28672677  35.00668433],[-85.30569399  35.04283597],1.0,1.0,1.0,1.0,60
person91,[-85.28672677  35.00668433],[-85.30569399  35.04283597],0.0,1.0,1.0,1.0,60
person92,[-85.28745101  35.00642127],[-85.31123746  35.03802194],1.0,1.0,1.0,1.0,60
person93,[-85.28745101  35.00642127],[-85.31123746  35.03802194],0.0,1.0,1.0,1.0,60
