tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person0,[-85.28921747  35.01042244],[-85.30594825  35.04232268],1.0,1.0,1.0,1.0,60
person1,[-85.28957723  34.99865953],[-85.31399445  35.04643888],1.0,1.0,1.0,1.0,60
person2,[-85.28760741  34.99138189],[-85.30669078  35.04742769],1.0,1.0,1.0,1.0,60
person3,[-85.29184352  35.00062048],[-85.30835552  35.05256811],1.0,1.0,1.0,1.0,60
person4,[-85.28538789  35.01481042],[-85.30761192  35.04546759],1.0,1.0,1.0,1.0,60
person5,[-85.28884479  35.00072128],[-85.3090665   35.04869409],1.0,1.0,1.0,1.0,60
person6,[-85.28880179  35.0131234 ],[-85.30993025  35.04047025],1.0,1.0,1.0,1.0,60
person7,[-85.29869129  35.00995351],[-85.30419137  35.04806858],1.0,1.0,1.0,1.0,60
person8,[-85.28894533  35.01748575],[-85.30367067  35.05106083],1.0,1.0,1.0,1.0,60
person9,[-85.28638049  34.98718756],[-85.31217944  35.04558006],1.0,1.0,1.0,1.0,60
person10,[-85.2886501   34.99869366],[-85.30138632  35.03915901],1.0,1.0,1.0,1.0,60
person11,[-85.29138197  35.01409838],[-85.30530463  35.05143048],1.0,1.0,1.0,1.0,60
person12,[-85.28533942  35.01676574],[-85.30696648  35.0442373 ],1.0,1.0,1.0,1.0,60
person13,[-85.29280496  35.00491307],[-85.31338688  35.04942349],1.0,1.0,1.0,1.0,60
person14,[-85.29235561  35.00629525],[-85.3076747   35.05447789],1.0,1.0,1.0,1.0,60
person15,[-85.28369747  34.99719939],[-85.30799631  35.043471  ],1.0,1.0,1.0,1.0,60
person16,[-85.28369747  34.99719939],[-85.30799631  35.043471  ],0.0,1.0,1.0,1.0,60
person17,[-85.29190048  35.00460652],[-85.31269536  35.05212592],1.0,1.0,1.0,1.0,60
person18,[-85.29473181  35.00375557],[-85.30818874  35.04502596],1.0,1.0,1.0,1.0,60
person19,[-85.28372753  35.00515633],[-85.30325915  35.03938907],1.0,1.0,1.0,1.0,60
person20,[-85.28372753  35.00515633],[-85.30325915  35.03938907],0.0,1.0,1.0,1.0,60
person21,[-85.28778278  34.98657181],[-85.30506249  35.04857171],1.0,1.0,1.0,1.0,60
person22,[-85.28448203  35.00691268],[-85.31162451  35.04427096],1.0,1.0,1.0,1.0,60
person23,[-85.28448203  35.00691268],[-85.31162451  35.04427096],0.0,1.0,1.0,1.0,60
person24,[-85.28306935  35.01540558],[-85.30826957  35.04576651],1.0,1.0,1.0,1.0,60
person25,[-85.28442301  35.01012834],[-85.30788802  35.04560449],1.0,1.0,1.0,1.0,60
person26,[-85.27894845  34.99788939],[-85.30767344  35.0488583 ],1.0,1.0,1.0,1.0,60
person27,[-85.27894845  34.99788939],[-85.30767344  35.0488583 ],0.0,1.0,1.0,1.0,60
person28,[-85.28024471  34.99649118],[-85.30441379  35.04525004],1.0,1.0,1.0,1.0,60
