tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person0,[-85.28438377  34.99616516],[-85.30138185  35.03791736],1.0,1.0,1.0,1.0,60
person1,[-85.28438377  34.99616516],[-85.30138185  35.03791736],0.0,1.0,1.0,1.0,60
person2,[-85.27977541  35.00974492],[-85.30998608  35.04858478],1.0,1.0,1.0,1.0,60
person3,[-85.29106625  34.99474902],[-85.30414331  35.05115322],1.0,1.0,1.0,1.0,60
person4,[-85.28817018  34.9920024 ],[-85.31490956  35.04048964],1.0,1.0,1.0,1.0,60
person5,[-85.28530487  35.01218169],[-85.30935885  35.052201  ],1.0,1.0,1.0,1.0,60
person6,[-85.28504482  35.00518804],[-85.30765239  35.04565825],1.0,1.0,1.0,1.0,60
person7,[-85.28504482  35.00518804],[-85.30765239  35.04565825],0.0,1.0,1.0,1.0,60
person8,[-85.28874383  35.01848968],[-85.31084073  35.03780199],1.0,1.0,1.0,1.0,60
person9,[-85.27983589  35.00477524],[-85.30105069  35.04611447],1.0,1.0,1.0,1.0,60
person10,[-85.27983589  35.00477524],[-85.30105069  35.04611447],0.0,1.0,1.0,1.0,60
person11,[-85.28907891  34.99520083],[-85.31090081  35.04632883],1.0,1.0,1.0,1.0,60
person12,[-85.28650514  35.01243642],[-85.30638258  35.04740177],1.0,1.0,1.0,1.0,60
person13,[-85.28264587  35.00921481],[-85.30306484  35.04064476],1.0,1.0,1.0,1.0,60
person14,[-85.28264587  35.00921481],[-85.30306484  35.04064476],0.0,1.0,1.0,1.0,60
person15,[-85.28816028  35.01817191],[-85.30564704  35.04328402],1.0,1.0,1.0,1.0,60
person16,[-85.29084896  35.01072407],[-85.30909432  35.05221261],1.0,1.0,1.0,1.0,60
person17,[-85.28969508  35.00632279],[-85.31189218  35.04636523],1.0,1.0,1.0,1.0,60
person18,[-85.28550602  35.01518026],[-85.31746196  35.04169853],1.0,1.0,1.0,1.0,60
person19,[-85.29117179  35.00888961],[-85.3134238   35.05177788],1.0,1.0,1.0,1.0,60
person20,[-85.28893606  35.0183903 ],[-85.31928439  35.05630151],1.0,1.0,1.0,1.0,60
person21,[-85.29184434  34.99436669],[-85.31244321  35.0403619 ],1.0,1.0,1.0,1.0,60
person22,[-85.28907839  35.01453908],[-85.30899945  35.04559393],1.0,1.0,1.0,1.0,60
person23,[-85.29514285  35.00066614],[-85.30971105  35.04739923],1.0,1.0,1.0,1.0,60
person24,[-85.28310906  35.01376997],[-85.30076317  35.0456677 ],1.0,1.0,1.0,1.0,60
person25,[-85.28612065  35.00706443],[-85.30388914  35.04130309],1.0,1.0,1.0,1.0,60
person26,[-85.28612065  35.00706443],[-85.30388914  35.04130309],0.0,1.0,1.0,1.0,60
person27,[-85.28986221  34.99672194],[-85.30564475  35.03655834],1.0,1.0,1.0,1.0,60
person28,[-85.28512669  35.01887077],[-85.3031177   35.04499756],1.0,1.0,1.0,1.0,60
person29,[-85.28748946  35.01050303],[-85.30790826  35.04681893],1.0,1.0,1.0,1.0,60
person30,[-85.28830304  35.0152899 ],[-85.3018254   35.04186507],1.0,1.0,1.0,1.0,60
person31,[-85.28085689  34.99204673],[-85.30595349  35.04135356],1.0,1.0,1.0,1.0,60
person32,[-85.28463615  34.99467518],[-85.3168677   35.05266339],1.0,1.0,1.0,1.0,60
person33,[-85.28463615  34.99467518],[-85.3168677   35.05266339],0.0,1.0,1.0,1.0,60
person34,[-85.29114707  35.01587873],[-85.3075575   35.05444366],1.0,1.0,1.0,1.0,60
person35,[-85.29100409  35.00721195],[-85.30492936  35.03938996],1.0,1.0,1.0,1.0,60
person36,[-85.28592549  35.00738597],[-85.31061144  35.05022927],1.0,1.0,1.0,1.0,60
person37,[-85.28592549  35.00738597],[-85.31061144  35.05022927],0.0,1.0,1.0,1.0,60
person38,[-85.28180494  35.00459421],[-85.30923831  35.04298406],1.0,1.0,1.0,1.0,60
person39,[-85.28180494  35.00459421],[-85.30923831  35.04298406],0.0,1.0,1.0,1.0,60
person40,[-85.29143811  34.98464725],[-85.30955647  35.03835652],1.0,1.0,1.0,1.0,60
person41,[-85.28454488  35.00889839],[-85.31003766  35.05154401],1.0,1.0,1.0,1.0,60
person42,[-85.28454488  35.00889839],[-85.31003766  35.05154401],0.0,1.0,1.0,1.0,60
person43,[-85.28282948  35.0196423 ],[-85.31772846  35.04788385],1.0,1.0,1.0,1.0,60
person44,[-85.28349494  35.00984217],[-85.30693407  35.03957441],1.0,1.0,1.0,1.0,60
person45,[-85.28349494  35.00984217],[-85.30693407  35.03957441],0.0,1.0,1.0,1.0,60
person46,[-85.2936237  35.0050233],[-85.30572444  35.04178138],1.0,1.0,1.0,1.0,60
person47,[-85.28319177  34.99743008],[-85.30932731  35.03999463],1.0,1.0,1.0,1.0,60
person48,[-85.28319177  34.99743008],[-85.30932731  35.03999463],0.0,1.0,1.0,1.0,60
person49,[-85.28311341  34.99414762],[-85.3137857   35.04637691],1.0,1.0,1.0,1.0,60
person50,[-85.28311341  34.99414762],[-85.3137857   35.04637691],0.0,1.0,1.0,1.0,60
person51,[-85.29380816  35.0135331 ],[-85.3099463   35.04253135],1.0,1.0,1.0,1.0,60
person52,[-85.2906508   35.01523746],[-85.31499781  35.04923604],1.0,1.0,1.0,1.0,60
person53,[-85.28927578  35.00443964],[-85.30316194  35.04034572],1.0,1.0,1.0,1.0,60
person54,[-85.28841869  35.00475278],[-85.3059341   35.04252638],1.0,1.0,1.0,1.0,60
person55,[-85.28518314  35.01784802],[-85.3065147   35.04649889],1.0,1.0,1.0,1.0,60
person56,[-85.28423433  35.00475841],[-85.30805676  35.05249108],1.0,1.0,1.0,1.0,60
person57,[-85.28423433  35.00475841],[-85.30805676  35.05249108],0.0,1.0,1.0,1.0,60
person58,[-85.29287064  35.00885292],[-85.30530609  35.04450353],1.0,1.0,1.0,1.0,60
person59,[-85.28886332  35.0018663 ],[-85.30487201  35.04030202],1.0,1.0,1.0,1.0,60
person60,[-85.28852161  35.00699962],[-85.30194037  35.04016027],1.0,1.0,1.0,1.0,60
person61,[-85.28011804  35.00490857],[-85.30020646  35.04232806],1.0,1.0,1.0,1.0,60
person62,[-85.28011804  35.00490857],[-85.30020646  35.04232806],0.0,1.0,1.0,1.0,60
person63,[-85.29695544  35.00654169],[-85.31046081  35.04937019],1.0,1.0,1.0,1.0,60
person64,[-85.28620202  35.00694641],[-85.30766797  35.04658479],1.0,1.0,1.0,1.0,60
person65,[-85.28620202  35.00694641],[-85.30766797  35.04658479],0.0,1.0,1.0,1.0,60
person66,[-85.28842326  35.00230254],[-85.30396517  35.05718675],1.0,1.0,1.0,1.0,60
person67,[-85.29373828  35.0160212 ],[-85.31116699  35.04245083],1.0,1.0,1.0,1.0,60
person68,[-85.28831457  35.00186409],[-85.31031546  35.04764799],1.0,1.0,1.0,1.0,60
person69,[-85.2822344   35.00597476],[-85.30724131  35.046068  ],1.0,1.0,1.0,1.0,60
person70,[-85.2822344   35.00597476],[-85.30724131  35.046068  ],0.0,1.0,1.0,1.0,60
person71,[-85.28833725  34.99815029],[-85.30690042  35.05180463],1.0,1.0,1.0,1.0,60
person72,[-85.28260513  35.012233  ],[-85.30900432  35.04222938],1.0,1.0,1.0,1.0,60
person73,[-85.29090761  34.98840668],[-85.31020328  35.04462751],1.0,1.0,1.0,1.0,60
person74,[-85.28373959  34.98867046],[-85.30442589  35.04647426],1.0,1.0,1.0,1.0,60
person75,[-85.28356631  34.99158126],[-85.30600843  35.04841604],1.0,1.0,1.0,1.0,60
person76,[-85.2846961   35.01884087],[-85.30500053  35.0386532 ],1.0,1.0,1.0,1.0,60
person77,[-85.28891618  34.99065767],[-85.3046486   35.04100543],1.0,1.0,1.0,1.0,60
person78,[-85.29118063  35.01743677],[-85.31256333  35.0436723 ],1.0,1.0,1.0,1.0,60
person79,[-85.28359067  35.01345751],[-85.29903542  35.04192989],1.0,1.0,1.0,1.0,60
person80,[-85.27654018  34.99702066],[-85.31079916  35.04614889],1.0,1.0,1.0,1.0,60
person81,[-85.27654018  34.99702066],[-85.31079916  35.04614889],0.0,1.0,1.0,1.0,60
person82,[-85.28654444  34.99841352],[-85.30804803  35.0455702 ],1.0,1.0,1.0,1.0,60
person83,[-85.28825278  34.99143086],[-85.30392923  35.04230325],1.0,1.0,1.0,1.0,60
person84,[-85.28539068  35.00284619],[-85.30669138  35.03914332],1.0,1.0,1.0,1.0,60
person85,[-85.28185716  35.02762403],[-85.30585859  35.04916808],1.0,1.0,1.0,1.0,60
person86,[-85.2805065   34.99117714],[-85.30235357  35.05044234],1.0,1.0,1.0,1.0,60
person87,[-85.28574292  34.99657608],[-85.31111179  35.04633061],1.0,1.0,1.0,1.0,60
person88,[-85.28574292  34.99657608],[-85.31111179  35.04633061],0.0,1.0,1.0,1.0,60
person89,[-85.28477879  35.01202612],[-85.30918631  35.04362026],1.0,1.0,1.0,1.0,60
person90,[-85.28198218  35.00780422],[-85.31297847  35.03789611],1.0,1.0,1.0,1.0,60
person91,[-85.28198218  35.00780422],[-85.31297847  35.03789611],0.0,1.0,1.0,1.0,60
person92,[-85.27912924  35.02200008],[-85.30613145  35.04438278],1.0,1.0,1.0,1.0,60
