tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person0,[-85.29153475  34.99908533],[-85.31266156  35.03980962],1.0,1.0,1.0,1.0,202645881,202605892,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person1,[-85.28828274  35.01678982],[-85.31304191  35.04705542],1.0,1.0,1.0,1.0,202625256,202620752,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person2,[-85.29373777  34.98198068],[-85.30805529  35.03773786],1.0,1.0,1.0,1.0,73320087,202641753,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person3,[-85.28750351  35.00795956],[-85.3070951   35.05152472],1.0,1.0,1.0,1.0,202659728,202629687,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person4,[-85.28818722  35.01696535],[-85.30949695  35.03846971],1.0,1.0,1.0,1.0,202625256,202641084,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person5,[-85.290607    35.01526637],[-85.30704249  35.04892315],1.0,1.0,1.0,1.0,202611048,574912260,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person6,[-85.28655165  35.00673495],[-85.31481959  35.05004552],1.0,1.0,1.0,1.0,202593911,7007096574,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person7,[-85.28655165  35.00673495],[-85.31481959  35.05004552],0.0,1.0,1.0,1.0,202593911,7007096574,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person8,[-85.28542035  35.01804807],[-85.30883309  35.04935396],1.0,1.0,1.0,1.0,202556574,202735931,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person9,[-85.28118119  34.98696521],[-85.31170228  35.04379145],1.0,1.0,1.0,1.0,202731946,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person10,[-85.28044714  35.028483  ],[-85.30196653  35.05072085],1.0,1.0,1.0,1.0,202649709,202633669,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person11,[-85.29655574  35.02190511],[-85.31359883  35.04593887],1.0,1.0,1.0,1.0,202731363,9671310576,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person12,[-85.28636661  35.00471756],[-85.29707851  35.05102939],1.0,1.0,1.0,1.0,202636417,577294390,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person13,[-85.29374735  35.00867152],[-85.305187    35.03978162],1.0,1.0,1.0,1.0,202731401,7618250431,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person14,[-85.29142986  34.99412689],[-85.30945657  35.04288532],1.0,1.0,1.0,1.0,202687366,202641417,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person15,[-85.28831455  35.00008749],[-85.31178347  35.04638121],1.0,1.0,1.0,1.0,202647760,202605864,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person16,[-85.28414183  35.01135821],[-85.30916331  35.04677737],1.0,1.0,1.0,1.0,202726211,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person17,[-85.29187538  35.00497924],[-85.30568526  35.04137035],1.0,1.0,1.0,1.0,202684135,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person18,[-85.29170814  34.9948613 ],[-85.31638443  35.03771792],1.0,1.0,1.0,1.0,202684284,202597521,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person19,[-85.28290909  35.00405871],[-85.30512389  35.04750556],1.0,1.0,1.0,1.0,202636428,3966555692,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person20,[-85.28290909  35.00405871],[-85.30512389  35.04750556],0.0,1.0,1.0,1.0,202636428,3966555692,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person21,[-85.2944132   35.01304138],[-85.31332542  35.04600918],1.0,1.0,1.0,1.0,202619803,9671310576,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person22,[-85.2884825   34.99857658],[-85.31545502  35.04335967],1.0,1.0,1.0,1.0,202645895,946652375,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person23,[-85.29072     35.01845711],[-85.30437208  35.04701898],1.0,1.0,1.0,1.0,202549390,202633680,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person24,[-85.28448123  35.00808372],[-85.30279727  35.05827207],1.0,1.0,1.0,1.0,202760986,571115676,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person25,[-85.28448123  35.00808372],[-85.30279727  35.05827207],0.0,1.0,1.0,1.0,202760986,571115676,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person26,[-85.28948427  35.00269139],[-85.31102094  35.04021245],1.0,1.0,1.0,1.0,202642069,202636729,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person27,[-85.27696488  35.00418584],[-85.30865087  35.05304026],1.0,1.0,1.0,1.0,202760992,202661106,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person28,[-85.27696488  35.00418584],[-85.30865087  35.05304026],0.0,1.0,1.0,1.0,202760992,202661106,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person29,[-85.29439787  35.00471345],[-85.30623139  35.04244033],1.0,1.0,1.0,1.0,202636460,202641423,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person30,[-85.28265773  34.98236006],[-85.30582868  35.04323836],1.0,1.0,1.0,1.0,202682892,202638669,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person31,[-85.29046743  34.99886639],[-85.30924172  35.0450737 ],1.0,1.0,1.0,1.0,202645886,202596787,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person32,[-85.28628636  34.99749381],[-85.30669755  35.04896996],1.0,1.0,1.0,1.0,202645898,574912260,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person33,[-85.28628636  34.99749381],[-85.30669755  35.04896996],0.0,1.0,1.0,1.0,202645898,574912260,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person34,[-85.287591   35.0113405],[-85.31154178  35.03985749],1.0,1.0,1.0,1.0,202734548,202605890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person35,[-85.29288354  35.00179257],[-85.30899371  35.04494767],1.0,1.0,1.0,1.0,202647741,202612558,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person36,[-85.28606511  35.02195742],[-85.31280671  35.05293804],1.0,1.0,1.0,1.0,202632032,571720366,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person37,[-85.28020273  35.00324076],[-85.30927342  35.04009743],1.0,1.0,1.0,1.0,202605252,202638849,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
