tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person0,[-85.28956203  35.01464173],[-85.31861078  35.04318844],1.0,1.0,1.0,1.0,202625261,202677521,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person1,[-85.29672285  34.9969726 ],[-85.30799661  35.0450359 ],1.0,1.0,1.0,1.0,202729551,202638660,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person2,[-85.2822299   35.00990037],[-85.31403105  35.05318757],1.0,1.0,1.0,1.0,202612648,571720368,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person3,[-85.2822299   35.00990037],[-85.31403105  35.05318757],0.0,1.0,1.0,1.0,202612648,571720368,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person4,[-85.29495011  35.0084209 ],[-85.30581637  35.04856398],1.0,1.0,1.0,1.0,202687360,202656525,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person5,[-85.28539903  35.00529653],[-85.30108285  35.04110519],1.0,1.0,1.0,1.0,202751170,202610376,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person6,[-85.28539903  35.00529653],[-85.30108285  35.04110519],0.0,1.0,1.0,1.0,202751170,202610376,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person7,[-85.28019789  35.00005062],[-85.31172226  35.04147411],1.0,1.0,1.0,1.0,202642012,202605886,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person8,[-85.28019789  35.00005062],[-85.31172226  35.04147411],0.0,1.0,1.0,1.0,202642012,202605886,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person9,[-85.28597932  35.00731158],[-85.30972733  35.04281845],1.0,1.0,1.0,1.0,202664237,202636000,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person10,[-85.28597932  35.00731158],[-85.30972733  35.04281845],0.0,1.0,1.0,1.0,202664237,202636000,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person11,[-85.2873609   35.00355594],[-85.30708251  35.04359971],1.0,1.0,1.0,1.0,202639260,202638664,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person12,[-85.28913807  35.00482117],[-85.30882434  35.04589966],1.0,1.0,1.0,1.0,202636413,450325792,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person13,[-85.28230954  35.01769437],[-85.31394483  35.04451362],1.0,1.0,1.0,1.0,445923093,450325749,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person14,[-85.28680076  35.01377781],[-85.30798518  35.04125761],1.0,1.0,1.0,1.0,202734582,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person15,[-85.28781492  35.01783211],[-85.30159658  35.04723005],1.0,1.0,1.0,1.0,202625256,202608336,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person16,[-85.28695153  35.00543465],[-85.31212329  35.0529244 ],1.0,1.0,1.0,1.0,202726220,202605842,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
