tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person0,[-85.28318439  34.99462419],[-85.30575512  35.047571  ],1.0,1.0,1.0,1.0,202663265,3966555692,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person1,[-85.28318439  34.99462419],[-85.30575512  35.047571  ],0.0,1.0,1.0,1.0,202663265,3966555692,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person2,[-85.28270958  35.0048771 ],[-85.31611988  35.05280193],1.0,1.0,1.0,1.0,202605528,8169062663,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person3,[-85.28270958  35.0048771 ],[-85.31611988  35.05280193],0.0,1.0,1.0,1.0,202605528,8169062663,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person4,[-85.27829     35.00518817],[-85.31177314  35.04145934],1.0,1.0,1.0,1.0,202671022,202605886,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person5,[-85.27829     35.00518817],[-85.31177314  35.04145934],0.0,1.0,1.0,1.0,202671022,202605886,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person6,[-85.29374527  34.99850642],[-85.3165311  35.0450668],1.0,1.0,1.0,1.0,202645878,1845486747,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person7,[-85.28987969  35.00934343],[-85.3070671  35.0490004],1.0,1.0,1.0,1.0,202734558,574912260,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person8,[-85.28205971  34.98721823],[-85.31044214  35.0453581 ],1.0,1.0,1.0,1.0,1846854312,651276682,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person9,[-85.28904435  34.98469864],[-85.31217218  35.04954233],1.0,1.0,1.0,1.0,202748100,202605852,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person10,[-85.28448007  34.99605806],[-85.30666921  35.04794015],1.0,1.0,1.0,1.0,202605283,202662063,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person11,[-85.28448007  34.99605806],[-85.30666921  35.04794015],0.0,1.0,1.0,1.0,202605283,202662063,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person12,[-85.28468355  34.99125074],[-85.30657942  35.05674783],1.0,1.0,1.0,1.0,202726817,10753651894,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person13,[-85.28714069  35.01262286],[-85.30616034  35.05036764],1.0,1.0,1.0,1.0,202734589,202612527,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person14,[-85.28664597  35.00142774],[-85.31058681  35.04875386],1.0,1.0,1.0,1.0,202642076,651276683,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person15,[-85.28532378  35.00993048],[-85.31522495  35.0504514 ],1.0,1.0,1.0,1.0,202726217,7007096574,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person16,[-85.28119864  35.00313016],[-85.30373082  35.04628497],1.0,1.0,1.0,1.0,202605252,202741059,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person17,[-85.28119864  35.00313016],[-85.30373082  35.04628497],0.0,1.0,1.0,1.0,202605252,202741059,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person18,[-85.28723928  35.02449219],[-85.30509478  35.04106641],1.0,1.0,1.0,1.0,202611002,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person19,[-85.29210296  35.00368975],[-85.31249604  35.04565711],1.0,1.0,1.0,1.0,202639245,202587076,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person20,[-85.29388169  34.99248714],[-85.30776849  35.05003551],1.0,1.0,1.0,1.0,202729577,202629690,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person21,[-85.28765646  35.00510939],[-85.30747854  35.04417538],1.0,1.0,1.0,1.0,202636415,202638663,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person22,[-85.28815656  35.00288396],[-85.3143055   35.04996948],1.0,1.0,1.0,1.0,202642073,7007096574,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person23,[-85.28686519  35.00253472],[-85.30381412  35.04789237],1.0,1.0,1.0,1.0,202639264,202633677,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person24,[-85.29305465  35.01953266],[-85.3084866  35.0466132],1.0,1.0,1.0,1.0,202559453,809312683,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person25,[-85.28340278  35.01164762],[-85.30550023  35.04360465],1.0,1.0,1.0,1.0,202587211,202638669,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person26,[-85.28738878  34.99847668],[-85.31223342  35.04717872],1.0,1.0,1.0,1.0,202612604,202620752,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person27,[-85.28972538  35.01615084],[-85.31137645  35.04924414],1.0,1.0,1.0,1.0,202625259,202605852,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person28,[-85.29045906  35.0020109 ],[-85.30469009  35.04230034],1.0,1.0,1.0,1.0,202647750,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person29,[-85.28932027  35.01428741],[-85.30669154  35.04603368],1.0,1.0,1.0,1.0,202625261,202645398,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person30,[-85.28607263  35.01225808],[-85.30627335  35.04174017],1.0,1.0,1.0,1.0,202597563,202641423,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person31,[-85.28452784  35.0065734 ],[-85.30790367  35.0508166 ],1.0,1.0,1.0,1.0,202593819,202629687,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person32,[-85.28452784  35.0065734 ],[-85.30790367  35.0508166 ],0.0,1.0,1.0,1.0,202593819,202629687,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person33,[-85.29485721  34.99522803],[-85.31033925  35.04511216],1.0,1.0,1.0,1.0,202663311,651276682,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person34,[-85.28549078  34.99907679],[-85.30790642  35.03998166],1.0,1.0,1.0,1.0,202640615,202596801,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person35,[-85.28532962  35.00669312],[-85.31395425  35.04555515],1.0,1.0,1.0,1.0,202593816,9671310498,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person36,[-85.28532962  35.00669312],[-85.31395425  35.04555515],0.0,1.0,1.0,1.0,202593816,9671310498,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person37,[-85.29404033  35.00430997],[-85.31012686  35.05043871],1.0,1.0,1.0,1.0,202639241,202609591,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person38,[-85.2896147   35.00482035],[-85.30712084  35.04925723],1.0,1.0,1.0,1.0,202639254,202629690,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person39,[-85.28623171  35.01879957],[-85.30358618  35.04352856],1.0,1.0,1.0,1.0,202631049,202608349,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person40,[-85.28346338  35.01661963],[-85.30814719  35.05036933],1.0,1.0,1.0,1.0,445923093,202735927,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person41,[-85.29010404  35.01002012],[-85.30599237  35.04983419],1.0,1.0,1.0,1.0,202734558,202612530,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person42,[-85.28122482  35.002262  ],[-85.30675044  35.04556199],1.0,1.0,1.0,1.0,202605259,202645402,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person43,[-85.28122482  35.002262  ],[-85.30675044  35.04556199],0.0,1.0,1.0,1.0,202605259,202645402,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person44,[-85.28061456  35.00961573],[-85.30796125  35.04789298],1.0,1.0,1.0,1.0,202612648,202735936,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person45,[-85.28061456  35.00961573],[-85.30796125  35.04789298],0.0,1.0,1.0,1.0,202612648,202735936,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person46,[-85.29155704  35.01272854],[-85.3109373   35.04839935],1.0,1.0,1.0,1.0,202611073,651276683,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person47,[-85.29529945  34.98348204],[-85.30982016  35.04060007],1.0,1.0,1.0,1.0,73320087,202636729,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person48,[-85.28948736  35.01088847],[-85.30996853  35.05299037],1.0,1.0,1.0,1.0,202734548,202596768,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person49,[-85.28715814  35.01578946],[-85.30592576  35.04372744],1.0,1.0,1.0,1.0,202650759,202633696,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person50,[-85.29289328  34.99899269],[-85.30618739  35.05372601],1.0,1.0,1.0,1.0,202645878,202661110,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person51,[-85.28628654  35.0025016 ],[-85.30896507  35.0514184 ],1.0,1.0,1.0,1.0,202639264,202735927,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person52,[-85.28414952  34.99452239],[-85.31234771  35.04375039],1.0,1.0,1.0,1.0,202605286,202632635,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person53,[-85.28414952  34.99452239],[-85.31234771  35.04375039],0.0,1.0,1.0,1.0,202605286,202632635,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person54,[-85.28176865  35.02063199],[-85.31059344  35.04356987],1.0,1.0,1.0,1.0,202715097,202632631,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person55,[-85.28510718  35.01064807],[-85.30444423  35.03943508],1.0,1.0,1.0,1.0,202726217,7618250431,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person56,[-85.28951504  34.99117023],[-85.30928664  35.04420153],1.0,1.0,1.0,1.0,202700825,1849083131,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person57,[-85.28890672  35.00775191],[-85.30774215  35.03475883],1.0,1.0,1.0,1.0,202593903,651272033,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person58,[-85.28666525  35.01027001],[-85.30635193  35.04844471],1.0,1.0,1.0,1.0,202659721,202612538,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person59,[-85.29182071  35.00136755],[-85.30105809  35.05201374],1.0,1.0,1.0,1.0,202647744,202633661,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person60,[-85.29067084  35.02034086],[-85.30458827  35.04270046],1.0,1.0,1.0,1.0,202602600,202596950,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
