tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person0,[-85.29409498  35.01674348],[-85.30584495  35.0436095 ],1.0,1.0,1.0,1.0,651294006,202633696,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person1,[-85.2787955   35.00574423],[-85.31035446  35.04352602],1.0,1.0,1.0,1.0,202605250,202632631,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person2,[-85.2787955   35.00574423],[-85.31035446  35.04352602],0.0,1.0,1.0,1.0,202605250,202632631,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person3,[-85.28688801  35.00152958],[-85.30837577  35.04690128],1.0,1.0,1.0,1.0,202642076,202735940,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person4,[-85.28595876  35.00812555],[-85.31518021  35.05168784],1.0,1.0,1.0,1.0,1846176242,7007096581,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person5,[-85.28629792  35.00298437],[-85.30913569  35.05180112],1.0,1.0,1.0,1.0,202639264,574894890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person6,[-85.28575224  35.01025454],[-85.30807659  35.05125941],1.0,1.0,1.0,1.0,202659721,202735927,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person7,[-85.28581774  34.99894831],[-85.31105913  35.04188039],1.0,1.0,1.0,1.0,202640615,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person8,[-85.28628731  35.01469474],[-85.3075946   35.04776255],1.0,1.0,1.0,1.0,202665562,202612544,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person9,[-85.28602679  34.99359585],[-85.30330257  35.04418064],1.0,1.0,1.0,1.0,1846854397,202608349,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person10,[-85.28609861  35.01155532],[-85.31085868  35.05092887],1.0,1.0,1.0,1.0,3643226338,574906151,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person11,[-85.28560854  35.00420857],[-85.29907359  35.04253929],1.0,1.0,1.0,1.0,202636420,202692612,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person12,[-85.29161157  35.00469601],[-85.3092327   35.04621755],1.0,1.0,1.0,1.0,202684135,202596786,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person13,[-85.29254047  35.009013  ],[-85.30924935  35.04307971],1.0,1.0,1.0,1.0,202684132,202641417,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person14,[-85.28770411  35.01222258],[-85.3078174   35.04901062],1.0,1.0,1.0,1.0,202734544,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person15,[-85.2901468   35.00998626],[-85.30403862  35.04293755],1.0,1.0,1.0,1.0,202734558,202608387,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person16,[-85.29124115  34.99115984],[-85.31205444  35.04967903],1.0,1.0,1.0,1.0,202645490,202605852,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person17,[-85.2871594   35.02032146],[-85.30401546  35.04886803],1.0,1.0,1.0,1.0,202631045,3966555691,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
